object_id,xgb_prob
nana_haradrim_thor,0.09858864638954401
nana_mithren_maethor,0.1015855000296142
nath_Gonhir_iaun,0.1061380080645904
nell_glamor_malad,0.19290387630462646
ninglor_hast_pennas,0.10227627056883648
noroth_aiglos_amdir,0.47048697620630264
nur_cair_barad,0.10262251819949597
nur_mithril_mil,0.4838380143046379
paich_cuil_hast,0.2918325699865818
paich_drego_daen,0.09834702761145309
paich_grond_drego,0.10398008080665022
panas_neledh_tamin,0.1029873313382268
parf_aeruil_firiel,0.5138813257217407
pendrath_mir_dol,0.0982882729585981
pent_saelor_hwiniol,0.7632314786314964
raegdan_dunadan_bain,0.14091740921139717
raegdan_saew_tinuviel,0.09860080783255398
rhosc_muil_dunadan,0.12589600693900138
rhovan_celair_lhug,0.10824049590155482
rhun_ablad_thamas,0.7774267271161079
rhun_baneth_saer,0.2092244392260909
roch_tang_uan,0.4235682412981987
rochir_lagor_hervess,0.15238766837865114
rom_celair_raug,0.10940413398202509
romru_suil_hervess,0.19830568972975016
rovalug_romru_dannas,0.30597241036593914
rudh_aras_fuin,0.10903518937993795
rudh_ogol_ithron,0.22232134453952312
ruith_calad_gwael,0.545812800526619
ruith_hador_myril,0.7299780175089836
saelor_gwael_baug,0.2657421473413706
saer_achad_fervain,0.10382216633297503
salph_barad_aes,0.10097953036893159
salph_gwador_aras,0.32797256484627724
soga_aes_limlug,0.13192733947653323
talraph_gwanur_bass,0.6083721667528152
thavron_tinnu_hwiniol,0.10812360025011003
thor_gwend_ithildin,0.3760228808969259
thul_achad_meril,0.09859004695317708
thul_lossen_myril,0.10418829834088683
tobas_magol_aeruil,0.13392777577973902
ulug_Tawarwaith_morgul,0.23189685493707657
ungol_nell_mithril,0.21907943859696388
vin_draug_glae,0.6758193895220757
Druadan_eirien_nagol,0.6139115765690804
Eluwaith_mereth_mirdan,0.18064652569592
Gonhir_eredh_noroth,0.17806590534746647
Gonhir_gwanur_celair,0.10287646047072485
Gwathuirim_rochben_nestad,0.172412168700248
Ithil_paich_grond,0.14840497635304928
Mithrim_magor_faen,0.5467591509222984
Rochirrim_gul_anann,0.30913729034364223
achas_panas_nana,0.15925813163630664
aear_harad_noroth,0.3455268107354641
aegas_lathron_saelor,0.10242964152712375
aeglir_dannas_cae,0.5148860886693001
aeruil_bragol_firiel,0.09845753249828704
agarwaen_cabor_alph,0.18060808070003986
aglareb_elvellon_Ithil,0.1400774596258998
agor_ira_thul,0.10462938982527703
aiglos_gwaloth_panas,0.13637303025461733
aith_gador_aeruil,0.13587924279272556
alae_dirnaith_tann,0.35284476540982723
alph_aglareb_Elrim,0.1092847571708262
alph_mereth_uanui,0.7409057542681694
ang_nadhras_aes,0.10031875624554232
ank_lam_forodrim,0.14336024783551693
ank_law_nur,0.10008864171686582
annon_Rochirrim_fang,0.5166961029171944
aphadrim_law_glass,0.14200135483406484
aphadrim_parf_fast,0.38187895715236664
aran_Eru_Dornhoth,0.2809786759316921
aran_amon_certh,0.7248880490660667
aran_aras_Elrim,0.7289991080760956
badhor_forodrim_ithildin,0.44704627245664597
bain_raegdan_soga,0.15232246462255716
balrog_parf_cae,0.45824411138892174
bass_salph_min,0.15655888593755662
baug_fast_thavron,0.1008300758257974
braig_maecheneb_aderthad,0.10293582489248365
cae_lin_adan,0.20266232080757618
cair_aeruil_cabed,0.10367837923695333
cair_raegdan_cabor,0.15688563976436853
callon_gas_aith,0.5866299346089363
celair_glaur_roch,0.12724411534145474
celair_rhach_firiel,0.2355775674805045
corch_bronwe_adab,0.11776521115098149
corch_saer_laer,0.5508880019187927
corf_dirnaith_cund,0.11514189292211086
cuil_lasguil_rovalug,0.10757551499409601
cund_drafn_adel,0.11748812033329159
cund_lam_iar,0.5802088007330894
curunir_hwiniol_thul,0.09969275916228071
daen_harad_tang,0.1257498495397158
dagnir_cund_iaun,0.12459181947633624
dam_lossen_draug,0.15843810234218836
dunadan_hadhod_thavron,0.13882387825287879
dunadan_laes_eredh,0.39434609934687614
echad_amdir_fang,0.3539838306605816
edlothiad_gwael_baneth,0.12432542676106095
edlothiad_randir_bellas,0.13741017878055573
eglan_heledh_rochir,0.10310257528908551
eirien_agarwaen_Elrim,0.1502907902467996
eirien_forodrim_merilin,0.1904197740368545
eirien_galvorn_aear,0.10675528319552541
ennorath_cenedril_panas,0.10125512685044669
erchion_adar_panas,0.09977356038871221
erchion_dagnir_lunt,0.4563610665500164
erchion_drafn_hud,0.22758320067077875
espalass_randir_bregedur,0.15993981389328837
fae_mereth_aear,0.44555019587278366
fang_ennorath_lalaith,0.10356195399072021
fang_luin_ithildin,0.1712357746437192
fang_sirion_imlad,0.15649259369820356
faradrim_riel_heledir,0.1504679722711444
faun_talraph_melethril,0.0984157454513479
fern_hervenn_minai,0.2127826325595379
fervain_dam_acharn,0.1465707249008119
firen_lathron_idhren,0.1458235823083669
forodrim_laer_barad,0.1460931827314198
forodrim_mindon_morn,0.35744499787688255
gador_pendrath_bragol,0.24386333115398884
galas_pess_bronwe,0.14657302061095834
galenas_ank_midh,0.1339323503198102
galvorn_Gonhir_nim,0.7240805551409721
gellui_mindon_luin,0.18011169414967299
glae_tann_pethron,0.11288919649086893
glamog_aerlinn_echad,0.18310263380408287
glamog_tirith_rist,0.14416211657226086
glamor_lebdas_sammar,0.36211444437503815
glandagol_melethron_lacha,0.18224903754889965
glaur_achas_neledh,0.17117594182491302
gond_tavor_alag,0.10001604055287316
gorn_cirion_lebed,0.1497298157773912
grond_perian_ulug,0.10387065645772964
gwael_laer_nimbrethil,0.10563141290913336
gwael_lost_gaurwaith,0.11629590031225234
gwathui_pod_mereth,0.13160333619453013
gwathui_suil_mirdan,0.10243436135351658
gwend_glass_nadhras,0.1164743946865201
hadhod_balrog_gaurwaith,0.10279002843890339
hadhod_hub_mithren,0.15944105852395296
harad_aduial_hend,0.185559693723917
helegnen_aegas_imrath,0.2265556501224637
hend_nidh_duin,0.10930817091139033
hervess_corf_tavor,0.18106838269159198
hud_ogol_maen,0.10333206370705739
hun_glamor_dagnir,0.10772600851487368
hwiniol_cirion_calad,0.10995030315825716
iar_drafn_achad,0.09835286129964516
iaun_fae_elu,0.5737601295113564
imlad_amdir_erchion,0.17364924028515816
imrad_lang_ablad,0.10927415217156522
ingem_gond_cyron,0.09815521589189302
inias_lacha_archam,0.10472286038566381
inias_ulug_toll,0.45874010771512985
iphant_malad_gaurwaith,0.29355827532708645
lagor_tang_rhovan,0.4394620880484581
lain_haust_amlug,0.5460098385810852
lam_aes_agor,0.14321423694491386
lang_caras_hub,0.32407305762171745
lass_dam_uir,0.12103687459602952
lavan_yll_lin,0.11494012002367526
lebed_graw_corf,0.4523113928735256
lin_anwar_aphadrim,0.09925792081048712
lin_fern_galad,0.1023362964624539
lobor_lass_dunedhel,0.12720583355985582
lobor_minuial_galas,0.34807850420475006
lorn_adan_dagnir,0.28952404111623764
luin_celon_riel,0.39743854105472565
lunt_araf_agar,0.607744500041008
lunt_caras_galvorn,0.5507297068834305
maethor_rust_faen,0.13134955801069736
meldir_bronwe_ogol,0.12549311039038002
merilin_ogol_raug,0.13480544602498412
mil_Eluwaith_hervenn,0.5180175602436066
min_annon_agarwaen,0.14202529517933726
minas_gli_acharn,0.508994784206152
minas_sogannen_lembas,0.2817238699644804
minuial_callon_soga,0.10326067183632404
minuial_laug_fern,0.3007800690829754
muinthel_archam_tavor,0.14369819592684507
mund_dannas_lebdas,0.25681562162935734
naer_onodrim_aith,0.16883987374603748
nagol_achad_lacha,0.17642118968069553
nana_uanui_ai,0.22199497744441032
narthan_bain_tamin,0.10118945137946866
navaer_mereth_hun,0.3544961139559746
nestad_lasguil_amon,0.13841568282805383
nimbrethil_aphadrim_braig,0.34258629009127617
nimbrethil_barad_espalass,0.27824707701802254
ninglor_gwarth_melethril,0.28030648082494736
ogol_glamog_lacha,0.10185272968374193
ogol_iaun_limlug,0.30820109136402607
ogol_thurin_harad,0.10567493713460863
paich_alagos_Druadan,0.10702894302085042
paich_meldir_barad,0.10764087596908212
pethron_emel_gobennas,0.13830849435180426
pethron_tavor_min,0.18373473174870014
pilin_mil_thor,0.3908964190632105
pilin_ulug_adel,0.10408025211654603
pod_agar_gaur,0.30087942350655794
raef_bass_agarwaen,0.14267697418108582
raug_gwaun_mir,0.3206290863454342
riel_adab_gwaloth,0.19447123911231756
riel_gilgalad_alph,0.10325971199199557
rist_nidh_lunt,0.130396893247962
roch_anann_braig,0.21743154153227806
romru_heledir_magor,0.17066272743977606
saig_magol_amarth,0.16710334829986095
salab_lathron_faun,0.11166869581211358
soga_acharn_ris,0.17890869174152613
tamin_rovalug_rust,0.1773340250365436
tang_lobor_roch,0.4252207390964031
tegilbor_hand_muinthel,0.0992436486412771
tegilbor_soga_Druadan,0.18150500650517642
thavron_Ithil_uanui,0.18198879528790712
toll_romru_maen,0.29092857986688614
toll_sador_maecheneb,0.14487385423853993
ungol_tathar_glamog,0.13330625207163393
vin_duin_parf,0.37605171650648117
ylf_nell_dunedhel,0.7382213324308395
yll_Gwathuirim_mithren,0.12969884322956204
yll_alagos_merilin,0.14316072966903448
yll_corch_aduial,0.14640325121581554
Druadan_edlothiad_faradrim,0.10261630825698376
Elrim_neledh_eryn,0.10602538264356554
Eluwaith_saew_melethril,0.4295550137758255
Gonhir_raef_yll,0.12428656639531255
Gwathuirim_tegilbor_nestad,0.10076880286214873
Mirion_dannas_aduial,0.11049157532397658
Sindarin_glamog_mithril,0.09944841271499172
achad_certh_lebed,0.3442993890494108
adab_salab_tobas,0.11779405316337943
adel_cirion_ang,0.2549780122935772
aeglir_ris_mil,0.09646922681713477
aeruil_bregedur_saelor,0.5464477092027664
aeruil_echad_bronwe,0.40951894223690033
agarwaen_tirith_in,0.09974562306888402
agor_imrath_ingem,0.11543707409873605
aith_rom_magol,0.1937948577105999
amarth_cuin_gwarth,0.10520113620441407
amarth_rochben_gwador,0.14981905790045857
anann_elvellon_lathron,0.11947589344345033
angos_dol_mirdan,0.2551212888211012
ank_manadh_baug,0.12132522754836828
annon_mindon_eglan,0.11888377834111452
araf_loss_lavan,0.16081529622897506
archam_helegnen_galadhrim,0.1752778496593237
bain_uir_tobas,0.18460087664425373
baneth_galvorn_rhosc,0.12072917819023132
bass_cyron_tinnu,0.09993845762801357
bregedur_laug_aear,0.09825522208120674
bronwe_anwar_tinnu,0.2160255047492683
bronwe_maecheneb_raegdan,0.16980119002982974
bronwe_minas_celeb,0.1295193200930953
calad_baug_hervess,0.0951707684143912
callon_gwaun_hwiniol,0.11056713142897934
celair_tirith_tamin,0.15679843514226377
celeb_gond_aras,0.10040716198273003
certh_amath_heledh,0.5733693540096283
cirdan_naer_nana,0.09841004581539892
corf_bregedur_amath,0.10372737515717745
cugu_roch_corf,0.15841387677937746
curunir_rochir_narthan,0.15095527237281203
cyron_emel_mir,0.10484355862718076
dol_faun_tathar,0.11593157809693366
eglan_Gwathuirim_amlug,0.12300838169176131
eirien_firen_espalass,0.2196089569479227
ennorath_cund_achas,0.09675879546557553
faradrim_agarwaen_hand,0.1052976726059569
firiel_pethron_bregedur,0.28865971229970455
firion_hadhod_caras,0.14626647578552365
gador_fern_luith,0.5776686519384384
galvorn_thor_badhor,0.4790763258934021
gath_uir_ang,0.11894501291681081
gaurwaith_lavan_gwael,0.10205690070870332
gellui_yll_gwend,0.30318931862711906
gil_nadhras_pennas,0.4022962599992752
glamog_bragol_muil,0.11267233174294233
glass_alph_morn,0.09913764853263274
gond_acharn_aranarth,0.11362423561513424
guldur_alag_gaur,0.16303683072328568
gwachaedir_aphadrim_ruith,0.15017135115340352
gwael_idhren_heleg,0.21942012943327427
gwael_rach_cuin,0.26730348356068134
gwarth_rhach_rhun,0.3625851199030876
gwend_ah_ris,0.1555633284151554
gwend_lend_amath,0.15452312491834164
hadhod_cuin_aeruil,0.15053217578679323
hal_navaer_mithren,0.09609602038108278
hand_lagor_gorn,0.10264074988663197
heledh_eredh_gwaun,0.1332359747029841
heledir_thangail_nadhras,0.21180250495672226
hend_rach_firiel,0.13349367096088827
heron_ira_minai,0.15459707751870155
hervenn_ah_nothrim,0.11672175582498312
honeg_forodrim_idhren,0.11700305459089577
hul_hu_lorn,0.40044789388775826
iar_cirdan_aear,0.3524816296994686
ingem_ogol_firiel,0.11107015213929117
ist_per_adab,0.12645853217691183
ithildin_achad_faun,0.11352761788293719
lachenn_rovalug_imlad,0.10236611351137981
laes_nimp_fern,0.14845462422817945
lagor_min_imrad,0.13936667377129197
lalaith_saer_helegnen,0.11011881509330124
lasguil_roch_ithron,0.20048090536147356
lathron_sammar_galas,0.10414452129043639
law_honeg_peredhel,0.3297410663217306
law_rochben_bregedur,0.23047509510070086
lebenedh_roch_baneth,0.269444664940238
lhug_gaw_lass,0.13943798141553998
limlug_fervain_alagos,0.17287187930196524
lin_merilin_certh,0.10091102845035493
lost_fang_cyron,0.2805791236460209
luin_gobennas_mund,0.10829743719659746
luith_tinuviel_gador,0.328089103102684
lunt_celair_guldur,0.10458022804232314
maecheneb_ist_adel,0.12599545484408736
maen_lebed_hud,0.11250829522032291
melethril_ah_myril,0.10173348564421758
melethron_amdir_peredhel,0.572914682328701
menel_hu_glandagol,0.10651824122760445
mereth_ryn_alph,0.1260047066025436
meril_achas_dirnaith,0.11142340721562505
meril_aerlinn_aeruil,0.13225374114699662
meril_hend_lunt,0.1918159071356058
merilin_cirdan_callon,0.22713350225239992
merilin_hadhod_gaur,0.09566343106416753
midh_ungol_tamin,0.1988833611831069
mil_dunadan_graw,0.23389644920825958
min_aphadrim_Tawarwaith,0.11973842466250062
mir_agar_laes,0.11786369746550918
mir_fervain_glandagol,0.1512861605733633
mir_iphant_amloth,0.10586786974454299
mithril_lost_lain,0.14107997168321162
nagol_amon_thavron,0.20349618513137102
nagol_lunt_gwanur,0.6232365295290947
nagol_mund_Mithrim,0.11156349402153865
nana_hast_meldir,0.23404942080378532
neledh_bass_Ithil,0.13151368591934443
nell_ninglor_rusc,0.5057893618941307
nidh_galadhrim_lavan,0.18771113688126206
ninglor_heron_aduial,0.1600877500604838
ninglor_onodrim_naer,0.15311640524305403
nur_echad_Elrim,0.10435737710213289
nur_emel_harad,0.31494767405092716
onodrim_rhun_gwaun,0.19507383462041616
paich_parf_fae,0.2893099822103977
parf_mund_maen,0.10874606727156788
parf_pent_law,0.10931783332489431
pendrath_ang_lhug,0.10177966387709603
pent_amloth_in,0.1483659390360117
per_dunedhel_amath,0.20664784405380487
perian_Elrim_faun,0.3160016667097807
perian_heleg_in,0.27630820870399475
perian_lebed_melethril,0.25800090469419956
puig_gwador_midh,0.25901266373693943
puig_hud_gondrath,0.4334067925810814
ram_cirion_yll,0.11040847864933312
ram_fuin_nadhras,0.6308856382966042
raug_elvellon_agar,0.10722225776407868
rhach_celeb_hast,0.10249569668667391
rhovan_drafn_roch,0.2681781342253089
riel_nath_alag,0.12798332585953176
riel_navaer_minuial,0.09865757176885381
rochben_ithron_balrog,0.10002383432583883
rovalug_pethron_limlug,0.10346433124504983
rudh_celon_merilin,0.10295116022462025
rust_lebed_nim,0.10375106177525595
sador_firen_sammar,0.16283873468637466
saelor_lang_firion,0.1344466449227184
salph_luithien_dam,0.2008205410093069
sammar_mund_hu,0.10081778682069853
soga_aith_certh,0.09632843660074286
soga_amlug_grond,0.11416860664030537
sogannen_firiel_nost,0.1044484460435342
talraph_gilgalad_amdir,0.28233732655644417
tegilbor_annon_ryn,0.32956767082214355
thamas_gellui_lunt,0.11901841801591218
thangail_peredhel_cirdan,0.12384407664649189
thor_gellui_fae,0.5207571089267731
tirith_toll_raegdan,0.12059787404723465
tobas_manadh_nur,0.17777552921324968
toll_barad_ist,0.10929277539253235
uir_gli_gaur,0.48342352733016014
uruk_perian_minas,0.09991441149031743
vin_lossen_nur,0.10094446025323123
Dornhoth_lobor_rust,0.11061534739565104
Elrim_gwanur_duin,0.3485660254955292
Eluwaith_dol_rach,0.4813303202390671
Eluwaith_glae_nim,0.17012598738074303
Eluwaith_roch_faen,0.1707316804677248
Gwathuirim_pent_aras,0.10766996548045427
Gwathuirim_rhovan_noroth,0.15705902641639113
Sindarin_Rochirrim_thor,0.11665530561003834
aeglir_nothrim_dunedhel,0.8321522772312164
aeruil_rusc_rach,0.12101696757599711
aes_dunadan_heleg,0.10300236887997016
aes_hend_harad,0.09920909616630524
agarwaen_faen_lain,0.10437788313720375
aglareb_Elrim_lin,0.1012184000283014
aglareb_minuial_acharn,0.09886876953532919
ah_sammar_cae,0.10409470956074074
aiglos_salab_edlothiad,0.22733334451913834
alae_luith_honeg,0.5423393249511719
alag_alae_galenas,0.1707609575241804
amarth_bregedur_bragol,0.6337552666664124
amarth_nost_firen,0.7789255827665329
amlug_hervenn_pent,0.2784676803275943
amon_uan_aglareb,0.1711517700459808
angos_lebenedh_saig,0.6128964051604271
anwar_corf_galenas,0.18392338510602713
anwar_dunadan_curunir,0.10760885485797189
aphadrim_hub_laes,0.10007461704663001
araf_gwanur_malad,0.7514355629682541
araf_melethril_muinthel,0.13727535400539637
aranarth_lorn_balrog,0.23603559099137783
archam_malad_lang,0.09733116217830684
archam_mirdan_cabed,0.1088726197485812
archam_mithren_cugu,0.10532839340157807
badhor_soga_ylf,0.15782793471589684
bain_tegilbor_balrog,0.09770160843618214
bass_cenedril_navaer,0.15666319942101836
bellas_imrath_uruk,0.12196305952966213
braig_alae_lobor,0.1459559495560825
braig_heledh_iaun,0.10985875298501924
bregedur_forodrim_lin,0.2919142581522465
bregedur_limlug_thamas,0.7293325215578079
bronwe_thangail_rhosc,0.6310804858803749
cair_naer_sogannen,0.13861211552284658
caras_Eluwaith_morn,0.1026064899051562
caras_in_pilin,0.16054813330993056
celeb_lang_hud,0.10858920007012784
cyron_eglan_harad,0.25800008699297905
dam_heledir_faun,0.15361550729721785
dannas_iaun_per,0.4183369167149067
echad_agarwaen_pennas,0.10622901743045077
edlothiad_cirdan_limlug,0.10625430743675679
eglan_araf_gwachaedir,0.508061096072197
eilian_aglareb_laes,0.11546611995436251
eirien_galadhrim_hervenn,0.710327111184597
eirien_pess_cund,0.10565343894995749
eirien_tinuviel_gwend,0.670795701444149
erchion_cabor_gador,0.10971147194504738
eredh_cae_lalaith,0.10151243754080497
fae_imloth_calad,0.18908151611685753
fang_glaur_amloth,0.18223061226308346
faradrim_hand_aglareb,0.3095701113343239
fast_bragol_menel,0.15262534376233816
faun_tamin_draug,0.15418613841757178
fern_cirion_lalaith,0.28898726124316454
fern_haradrim_Eru,0.0999002085882239
fern_lunt_gilgalad,0.4550180174410343
fern_rom_amloth,0.10813524818513542
fervain_noroth_galadhrim,0.3003308493643999
fervain_sirion_celon,0.14897081349045038
firiel_dam_randir,0.09920389560284093
fuin_naer_Ennor,0.0985738355666399
gador_hal_bragol,0.18485107272863388
gador_roch_heledir,0.10217630758415908
gador_uruk_thor,0.12641950882971287
galadh_Tawarwaith_Druadan,0.48994921892881393
galadh_aear_magor,0.3348126672208309
galadhrim_eryn_Mithrim,0.7714418321847916
galenas_hand_heleg,0.10296985175227746
galenas_lebed_min,0.6789843142032623
galvorn_cair_Mithrim,0.1400393999647349
gath_caras_pennas,0.10597160237375647
gil_Eluwaith_morn,0.4233488589525223
glandagol_rhach_rhosc,0.20715808868408203
glaur_cund_aglareb,0.10490900347940624
gli_ablad_riel,0.09904816540074535
grond_forodrim_nimbrethil,0.244096577167511
gul_minuial_saig,0.10020229866495356
guldur_lathron_rochir,0.17772866412997246
gwachaedir_bass_heledh,0.10372076148632914
gwador_saelor_gondrath,0.10049001019797288
gwael_lebdas_raegdan,0.1218460260424763
gwanur_Druadan_imrath,0.13279098644852638
gwaun_lasguil_mil,0.12798753683455288
gwilwileth_ah_forodrim,0.1109738782979548
hador_maen_pent,0.2475871630012989
haeron_aeruil_tegilbor,0.8434367477893829
haeron_ennorath_ris,0.10093541815876961
hand_ennorath_amloth,0.10440566972829401
harad_gador_roch,0.28566715866327286
haradrim_meldir_edlothiad,0.5605139881372452
heleg_roch_nana,0.2572421468794346
helegnen_anann_eglan,0.15762205515056849
helegnen_heleg_nost,0.1763517572544515
hend_amlug_nur,0.17588914465159178
hervenn_rusc_graw,0.11124286311678588
hervess_aear_uanui,0.1561845880933106
hervess_lhug_limlug,0.5455356910824776
ingem_rochben_fast,0.3588574714958668
ingem_tang_gilgalad,0.5048288777470589
iphant_Tawarwaith_ulug,0.1571194790303707
lachenn_iaun_nagol,0.6355270072817802
laer_tamin_Druadan,0.26118701323866844
lebed_mindon_rhach,0.1120877597713843
lebenedh_baneth_salab,0.3507801163941622
lend_haust_Sindarin,0.10538509284378961
limlug_celair_midh,0.19834810076281428
lorn_galenas_hador,0.11521465296391398
lorn_helegnen_meldir,0.25086846202611923
loss_mithril_eryn,0.7849100008606911
lost_gwanur_loss,0.13838654942810535
luin_gath_aranarth,0.2069772081449628
luith_faen_elvellon,0.1595744346268475
luith_salab_law,0.09871558616578113
lunt_lang_dannas,0.6423548981547356
magor_lang_dagnir,0.6244581118226051
magor_rust_cenedril,0.10137941769789904
manadh_gath_limlug,0.13919658958911896
min_midh_ram,0.5649311542510986
minuial_pent_tamin,0.15354813681915402
muinthel_galvorn_lalaith,0.7035153582692146
myril_pent_hun,0.10421246846090071
myril_rom_ist,0.6367418169975281
nell_loss_dirnaith,0.13377827848307788
nothrim_cabor_adan,0.15034186886623502
paich_pethron_hud,0.15280351135879755
pennas_bregedur_cae,0.1063540035393089
per_honeg_gwarth,0.4988088384270668
peredhel_fern_Mithrim,0.10519386501982808
peredhel_lin_haudh,0.11268856632523239
perian_lang_roch,0.16768363025039434
raef_Mithrim_hul,0.2972699664533138
randir_imrath_lagor,0.10474504210287705
raug_galadh_gorn,0.14990113489329815
rhach_lathron_ninglor,0.12644549389369786
rhach_sogannen_adab,0.11051471368409693
rhovan_lavan_in,0.1567718565929681
riel_aerlinn_glae,0.3650945946574211
riel_yll_pilin,0.10601302946452051
roch_yll_cuin,0.13157477462664247
rochir_rhovan_gaurwaith,0.09961303940508515
rochir_rudh_dol,0.12938437587581575
rodwen_ira_aes,0.10327590740052983
rovalug_cirion_rhun,0.5566952675580978
rudh_uir_morgul,0.7653906941413879
rusc_aphadrim_bain,0.09849835146451369
ryn_lunt_balrog,0.17098509892821312
saelor_cae_Eru,0.17569155991077423
saew_meldir_cuin,0.1519307780545205
saig_rhovan_adan,0.09677982212451752
sammar_ablad_Sindarin,0.1407683128491044
sirion_lass_cirdan,0.46845344454050064
sogannen_noroth_gwend,0.16015403298661113
talraph_nagol_baneth,0.45043307170271873
talraph_saelor_cugu,0.10127394358278252
tavor_glamor_heledh,0.1468201419338584
thamas_cenedril_hul,0.42448926344513893
thurin_aerlinn_Eru,0.12874211056623608
tinuviel_lasguil_roch,0.18478294927626848
tobas_lunt_faun,0.11856221896596253
uan_nagol_ram,0.6485883742570877
uanui_naer_salab,0.10025813957327046
uanui_tamin_saelor,0.10410520457662642
uir_limlug_fuin,0.16363377403467894
ulug_cirion_hub,0.14514084439724684
ulug_gath_thurin,0.4638676941394806
ungol_Gonhir_nath,0.44557207077741623
vin_echad_hador,0.15405447222292423
ylf_rudh_rodwen,0.1466530365869403
yll_dagnir_aear,0.15047826920635998
Eru_firion_malad,0.532046914100647
Rochirrim_tinuviel_raegdan,0.13648398965597153
Sindarin_nagol_peredhel,0.09741738883894868
acharn_tirith_bain,0.09878043871140108
achas_cabor_dam,0.10648679686710238
achas_sogannen_laes,0.522276259958744
aerlinn_ist_muinthel,0.10288081160979345
agar_toll_edlothiad,0.36514727398753166
agarwaen_ablad_thangail,0.44645627588033676
agor_lacha_achas,0.345399659126997
aiglos_firen_min,0.631452664732933
alag_cirion_emel,0.42391715198755264
alag_imrath_onodrim,0.10044851270504296
amarth_gwaloth_firiel,0.09567082292051055
amon_ai_saelor,0.09976044327777345
angos_tinnu_hend,0.12490955460816622
ank_tann_pendrath,0.11292691784910858
aran_glaur_thangail,0.16904936265200377
aranarth_baug_nana,0.2679645298048854
aranarth_heledir_ylf,0.3607094818726182
baneth_cund_hand,0.11679379281122237
bass_faen_Tawarwaith,0.15451596584171057
bronwe_dam_galadh,0.10226822539698333
bronwe_salph_laer,0.10118134095682763
cabed_curunir_agor,0.10743879614165053
cae_yll_lossen,0.12057290959637612
cair_per_maecheneb,0.11586051410995424
celair_Druadan_pethron,0.5019533857703209
cenedril_bronwe_nur,0.09950566801126115
certh_ennorath_salph,0.23487240355461836
certh_tang_hub,0.18816595058888197
corch_morn_laes,0.09845191455679014
curunir_pilin_tegilbor,0.09992333108675666
daen_salph_mir,0.24907544068992138
dol_raef_gond,0.139974026940763
draug_ulug_aear,0.15456247073598206
draug_yll_per,0.454335980117321
drego_barad_edlothiad,0.11357761104591191
duin_aduial_rochir,0.19984824117273092
duin_gath_bregedur,0.1238958309404552
duin_hwiniol_amlug,0.09878366130578797
echad_hend_ithildin,0.4537927582859993
edlothiad_fast_gellui,0.2658277563750744
emel_aran_rochir,0.21704101469367743
ennorath_drafn_rach,0.11446356709348038
erchion_nur_heledir,0.43412480130791664
eryn_tinuviel_luith,0.3280251305550337
espalass_onodrim_guldur,0.13980114879086614
fae_imlad_nagol,0.17939024418592453
faen_mund_gwathui,0.10288470686646178
faen_pilin_hervenn,0.13311343226814643
fast_muil_aes,0.13241303339600563
faun_glandagol_raug,0.09904216814902611
fern_sammar_Ennor,0.14500062819570303
fervain_gellui_Mirion,0.09893195796757936
fervain_gwaun_hadhod,0.17768389638513327
firen_nadhras_thor,0.13874842645600438
firiel_amlug_imloth,0.10139273956883699
galas_gaw_drafn,0.7913597598671913
galvorn_haudh_celeb,0.10060465318383649
gath_iaun_galas,0.1394138759933412
gaurwaith_achas_mirdan,0.09981023240834475
gaw_luithien_laug,0.3160934876650572
gellui_emel_laug,0.10025408479850739
gil_hwiniol_nadhras,0.14530243491753936
glamog_cabor_ennorath,0.7366612777113914
glandagol_gwathui_neledh,0.2691439613699913
glandagol_ryn_parf,0.41381164640188217
glass_thurin_inias,0.10446919506648555
gli_amloth_thul,0.44171982258558273
gondrath_hun_pod,0.20241665933281183
graw_Druadan_adar,0.12336776521988213
gwachaedir_cirdan_hwiniol,0.1447616491932422
gwachaedir_ylf_iphant,0.13991419412195683
gwador_glandagol_myril,0.29956526681780815
gwarth_hal_alph,0.09900286972697359
gwend_hun_sogannen,0.2483128048479557
hand_gul_nost,0.30058069340884686
harad_melethril_eilian,0.10169195546768606
haudh_alag_cuil,0.10127724602352828
haudh_draug_peredhel,0.099997528915992
haudh_ist_grond,0.1479108384810388
helegnen_dannas_ithron,0.3028431683778763
hend_duin_gul,0.2162787588313222
hervenn_mithril_neledh,0.09929791287868284
hervenn_pennas_agor,0.7184470891952515
honeg_lorn_fuin,0.24844307638704777
hud_Gonhir_aerlinn,0.10379363864194602
hud_aeglir_noroth,0.36107146739959717
hun_glaur_nost,0.7809767574071884
iar_cugu_ist,0.16471913503482938
ingem_badhor_law,0.10998748854035512
ingem_nagol_lhug,0.10625908395741135
inias_bellas_Sindarin,0.7854700684547424
ithron_cund_minas,0.11131198890507221
laer_elvellon_gondrath,0.10391747415997088
laes_haradrim_adan,0.11967575550079346
lagor_aeruil_braig,0.11272864299826324
lagor_peredhel_neledh,0.1945588025264442
lagor_uruk_lavan,0.11084322383976541
lavan_adel_celon,0.789630226790905
law_Mithrim_fern,0.14890572102740407
law_gath_balrog,0.7637338563799858
lebenedh_hervenn_tirith,0.14682987332344055
lebenedh_lachenn_dunadan,0.10290722720674239
lost_saelor_gul,0.10251568019157276
luin_nimbrethil_mindon,0.26539909839630127
luith_Eru_nana,0.17879928555339575
luithien_gilgalad_graw,0.13905309000983834
lunt_glae_gondrath,0.17928187269717455
maethor_tang_mil,0.12188321724534035
