object_id,lgbm_prob
muinthel_tinuviel_haeron,0.0007060861446221557
nana_duin_galadhrim,0.0039016739783652187
nath_alph_glaur,0.0010045360876734632
nath_gorn_saig,0.023175202549162777
nestad_gaw_melethril,0.0020832915812096734
nidh_gorn_hadhod,0.0005456419022258158
nimp_peredhel_aiglos,0.0021624648877982024
ninglor_nath_hul,0.0008977374085529428
noroth_gul_salab,0.05864407259815177
nothrim_fuin_ungol,0.15331394234956397
parf_braig_minai,0.0008261498334468627
pennas_galadh_mirdan,0.0003405195630045662
pess_gilgalad_braig,0.0007954953135569051
raug_mithril_gwador,0.0029986290593546857
rhosc_agar_nath,0.0007743711680970585
riel_Rochirrim_ram,0.42332164467788347
riel_roch_alph,0.22077013874310913
rochir_lebenedh_iphant,0.00794269938879341
romru_lost_lebenedh,0.0045971078595860035
rust_Ennor_nothrim,0.0004342752976158507
rust_gaur_aderthad,0.0009215290109709089
sador_pod_imrath,0.467008208571019
saelor_parf_lang,0.011065574967754559
sirion_law_morn,0.010142372951687729
sogannen_celair_nana,0.1441943136828732
suil_firen_firion,0.6012080640691444
suil_gwador_sirion,0.0012510611195722253
tachol_laer_yll,0.0009570470433513671
talraph_hal_idhren,0.16405395794146968
tathar_min_dagnir,0.0020509698680249546
tavor_Tawarwaith_lost,0.0027974358134887525
tegilbor_Tawarwaith_aphadrim,0.0007368736105331696
thavron_espalass_gil,0.0006801758446073319
thavron_laer_duin,0.015574291133643002
tinnu_gwador_anann,0.0005356027871052098
tirith_aeglir_pess,0.011625213544797217
tobas_Druadan_acharn,0.0003721806209824452
uanui_raegdan_lebed,0.0003573722901551842
ungol_hend_sogannen,0.0006988311040481753
ungol_iaun_celair,0.008585936524615815
uruk_dam_bregedur,0.030612779738706977
Dornhoth_tang_iaun,0.0010494327782033389
Druadan_espalass_balrog,0.010153130128196998
Rochirrim_Gwathuirim_tachol,0.008836830649841294
Rochirrim_nimp_graw,0.09838024119657224
Tawarwaith_ithildin_braig,0.0006006197178571829
adar_hul_iaun,0.004473893126379082
aderthad_mindon_gador,0.15461001111854827
aegas_lebdas_nell,0.0006063541985882775
aeglir_duin_lin,0.004519607367314351
aeglir_honeg_haeron,0.14461498840499046
aeglir_rhosc_bronwe,0.0010215572547424903
aerlinn_elu_hul,0.008138926960247822
aerlinn_gond_tathar,0.006035577354410683
aes_echad_morn,0.0004221480011141024
aes_glandagol_lembas,0.011256149014291837
agar_midh_celair,0.08230860744355377
ah_aeruil_Eru,0.03737565176431197
ah_lebenedh_gwilwileth,0.00936412669189375
ai_aran_ist,0.00036362833356719346
alagos_agor_ram,0.024325486247477598
alagos_gaur_rudh,0.0008829763915237947
amarth_dunedhel_erchion,0.0020224959001017007
amath_glass_dunadan,0.0013389492464995476
amath_toll_badhor,0.005361459545986848
amloth_cenedril_galenas,0.009655061312463827
amon_nidh_celeb,0.0007631590397592634
anann_caras_pethron,0.0006815048310988032
angos_iaun_rhach,0.01279234615020182
ank_lang_glamog,0.0004886691553284475
annon_rhovan_cair,0.0007438843397008901
badhor_aran_vin,0.0011658849306510927
barad_ah_ank,0.09185685506758232
bragol_myril_ai,0.00047070209612102426
cabor_ogol_drego,0.00570977470564866
cair_lathron_lagor,0.0005716984075440205
caras_raegdan_anwar,0.029885614969359237
celon_heledh_hast,0.0005535902110218836
cirion_ablad_puig,0.0006414958536999377
corch_galvorn_gwachaedir,0.08206275078050444
corch_meldir_draug,0.04840110138899464
corch_perian_lobor,0.00047789920862061216
cund_Elrim_suil,0.000515977705205503
dannas_lebenedh_navaer,0.00312257589679922
echad_hwiniol_lain,0.0005776466748954082
elu_sirion_cae,0.013511788694278992
elvellon_cugu_dunadan,0.0003512193229378162
ennorath_luin_cenedril,0.20614360471132157
eryn_saer_dunedhel,0.00069263395542868
faen_laer_glae,0.0009817557625675958
faradrim_curunir_faen,0.0015684824297870087
fervain_ai_agarwaen,0.009882949056396024
firen_faun_rochir,0.009786305600016683
firiel_tang_parf,0.00042430175171559643
firion_celair_aphadrim,0.003022884266690922
galas_fuin_amarth,0.0004088391385670167
galas_tavor_lhug,0.0008193582891511239
galvorn_iaun_saew,0.0033648683886923353
gath_andrann_ulug,0.0003468691117575254
gaur_salab_fast,0.01054450872957819
glandagol_eilian_nestad,0.0009258077612895731
glaur_ennorath_ninglor,0.0008213492622427206
grond_navaer_raegdan,0.0017521923637844558
grond_ylf_dol,0.0008212647838786258
gul_curunir_ylf,0.000575587676608109
gwachaedir_forodrim_dagnir,0.0006045628719045949
gwador_agor_daen,0.0004986313652758545
gwador_rudh_Ennor,0.10077871819684613
gwaun_hador_bragol,0.0558197607928631
hadhod_cair_meril,0.002842507879418532
hadhod_per_espalass,0.0006345372426984201
hador_manadh_drafn,0.0006357144582405765
heledir_cair_pod,0.0007349217737405698
heron_lost_limlug,0.03620365588328589
hervess_lend_pess,0.029875631059471323
honeg_Ennor_melethril,0.002714465962703745
hub_alagos_rodwen,0.0012359063521795222
hun_rach_amarth,0.0009657198060604435
iaun_dunedhel_mereth,0.08882129023444377
iaun_lend_uan,0.0005895633260837535
iaun_ryn_glamor,0.003382264948218552
idhren_badhor_uan,0.00045302061894707176
imloth_law_gorn,0.010167697094498584
imrad_cirion_lebenedh,0.0011540183503868967
ingem_in_dol,0.8572772982804387
iphant_gorn_lathron,0.0005292961008791608
ithildin_faun_lalaith,0.0007832489793887616
lachenn_laug_celeb,0.0019312735246482507
laer_drego_randir,0.000648244634646143
lagor_Tawarwaith_gilgalad,0.0005198265510640478
lain_eglan_fuin,0.0007384553745691005
lalaith_Eluwaith_faradrim,0.14100050344573936
lang_aiglos_lalaith,0.000461553355184434
lang_luithien_dunadan,0.11006559985304455
lasguil_lacha_imloth,0.0019823198088469744
lasguil_morgul_nestad,0.8024479275816988
lavan_cabor_imlad,0.0012041912437185946
lebed_heron_grond,0.018336734171912596
lebed_lasguil_malad,0.028869221243951013
lebed_pilin_cuin,0.002200336986058195
lend_tinuviel_emel,0.6000842840301938
lhug_firion_rochir,0.01121731975839501
lorn_mund_heledir,0.0017286676316048805
lunt_pilin_bain,0.0008384395837096464
maethor_gwaun_Tawarwaith,0.004498561427916043
malad_angos_aeruil,0.0004996478677174662
meldir_galas_lost,0.0006120766489649585
melethril_edlothiad_rhovan,0.0011748913513033778
melethril_tavor_menel,0.006476306172140334
menel_tachol_daen,0.00047221487495523873
menel_thangail_thurin,0.004295085170676045
merilin_fast_lavan,0.01924608121452687
midh_narthan_aran,0.05701568066627033
minai_firion_bragol,0.10133653025110989
mirdan_gador_heledir,0.00038292164663635507
mithril_alag_aerlinn,0.09310810203279771
morgul_alae_tathar,0.00040752398745651014
naer_Ithil_Sindarin,0.00378580236294315
naer_gwachaedir_echad,0.003469068720639082
nagol_celeb_cuil,0.024261283370436666
narthan_acharn_lavan,0.0009329598227668838
nath_aderthad_glae,0.0004048493220158367
nath_archam_nost,0.0008016908423877122
nath_hervess_glass,0.0009363366844934856
nell_achad_tamin,0.009931188166633973
nell_dagnir_hwiniol,0.0014663709552025775
nidh_imrad_tinuviel,0.11849819576571359
nimbrethil_lebdas_hast,0.0014792762345468943
nimp_lachenn_romru,0.0004961936063723767
nothrim_gath_nath,0.0004284409648497504
ogol_gil_pendrath,0.09430166626841308
onodrim_cyron_galad,0.0007524073273673307
onodrim_suil_muinthel,0.45484265139196534
panas_bass_cirion,0.0012636045383562582
parf_alae_toll,0.0007344696042674335
parf_glae_hervess,0.005294724620482281
pendrath_nestad_tavor,0.0011022146350221536
per_cabed_meril,0.14648180385860438
per_tinuviel_perian,0.0033535330104551204
pess_aes_lachenn,0.0008675432433986675
puig_nimp_bass,0.0004089479287185696
raegdan_glae_pendrath,0.001193595555502709
raegdan_ryn_roch,0.0005375190542511485
randir_menel_hervenn,0.0009961258910533915
randir_pilin_hub,0.0012245891399914838
raug_iar_nell,0.0005541120491760767
riel_rom_firion,0.00044226810123476504
roch_mithril_rochir,0.6554985655625938
rochir_hadhod_dunedhel,0.022957621509467
rom_thangail_mir,0.19226611952434947
rust_tavor_agor,0.005833551477860888
saelor_aranarth_uir,0.002562892927719883
saig_hud_Sindarin,0.000618760232652855
sammar_cirdan_faen,0.0006992920399842429
soga_gwador_gaw,0.0006034550301549132
soga_hador_acharn,0.00037334738719698276
tamin_archam_gwathui,0.0005434043892019942
tamin_faen_ithron,0.001509949727438774
tang_celeb_nimbrethil,0.0003365138646887748
tang_faradrim_galvorn,0.00516017524852594
tann_tathar_ist,0.0029012111831564135
tegilbor_cirdan_iphant,0.007226857338684285
thamas_talraph_myril,0.01981118359974772
thangail_lebenedh_hast,0.00823556260640317
thor_aderthad_tachol,0.11928555617782796
tinnu_maen_hervenn,0.07321831516548782
tinuviel_bass_rust,0.00044363477153465234
tirith_imlad_maen,0.00037262661440771403
toll_Tawarwaith_ylf,0.03061311958926815
uan_gwathui_agarwaen,0.054990321196978734
uanui_paich_bass,0.0008663533620325537
uir_echad_tavor,0.3592709832771374
ylf_saelor_romru,0.002538266045138881
yll_barad_celair,0.00034997101508913185
Eluwaith_dol_riel,0.0004557810205410068
Gonhir_bain_randir,0.013298662445199923
Gwathuirim_mund_hul,0.0010576346447902576
Ithil_dunadan_suil,0.004632560743757491
Mirion_cabor_mereth,0.0012884904319117262
Rochirrim_glae_faradrim,0.016740491415312593
Rochirrim_hadhod_cabed,0.001511928011530602
Tawarwaith_agor_mirdan,0.005980445379497944
ablad_haeron_ulug,0.003218045626635778
achad_daen_lembas,0.0015153870513606076
acharn_law_meldir,0.0026513683683511077
achas_menel_muinthel,0.004746612727832785
adan_balrog_cirdan,0.001363229057325156
aderthad_barad_aphadrim,0.03115724637822649
aderthad_peredhel_riel,0.017444438156359057
aduial_rhovan_imlad,0.0006155973267131017
aerlinn_achad_mund,0.5060561661856056
aeruil_rach_fervain,0.003014483144224729
aes_Druadan_guldur,0.009156259713384032
agar_tegilbor_gorn,0.0004994673043279198
aglareb_laug_parf,0.0004628873970280515
aiglos_pethron_faun,0.3295158819385993
aiglos_soga_gwanur,0.00620244223440308
aith_gorn_honeg,0.018210910561932206
aith_lembas_ylf,0.0019878573106992493
amarth_ira_nimp,0.017644570404715988
amath_Mirion_neledh,0.03566611550893331
amath_emel_haust,0.018892859625820296
ang_curunir_saew,0.0004950200254485406
annon_gwanur_corf,0.0006902477030979787
anwar_adel_hud,0.0030358766842375246
aphadrim_honeg_myril,0.012101270808361993
araf_tavor_melethron,0.429244540101853
aras_pent_barad,0.0004397931245680483
archam_menel_imrath,0.0013605198975295712
baneth_nana_cae,0.31056163821383537
bregedur_cyron_nadhras,0.0003737923288338937
bregedur_saer_ram,0.002578364804036136
cabed_galenas_rodwen,0.13306393851052867
cair_eredh_roch,0.0009775662518866418
celair_rodwen_saelor,0.0007568481717955763
celeb_gwaun_achad,0.0024680233780263483
celon_lathron_Elrim,0.041693742755972804
certh_emel_glandagol,0.0006470564492428641
cuil_rhosc_iar,0.0011273486028315395
cuin_eilian_law,0.003255395235873864
curunir_sogannen_angos,0.005258246562889073
cyron_hal_lacha,0.0020670013804560588
daen_cenedril_maethor,0.0005835204348451628
dam_daen_lobor,0.0012556150582419703
dol_firion_lebenedh,0.03861463312723868
dunadan_minuial_alagos,0.0012994488618282935
ennorath_minas_imloth,0.011090535863240557
eredh_gador_gul,0.0006862174859269969
espalass_lang_randir,0.006943209805307608
fang_muil_idhren,0.002612027133804878
fervain_Rochirrim_glandagol,0.0008121810260824315
firiel_laug_rusc,0.0006021226404196837
firiel_mil_laes,0.037694925489092417
forodrim_malad_nimp,0.0008047861058242279
gador_ylf_dannas,0.01555347827069098
galad_muil_daen,0.0003705585037013763
galvorn_certh_achas,0.001096220992391131
galvorn_pess_rhun,0.02912131329626182
gas_cuil_ulug,0.19148621431247503
gath_gond_glaur,0.0006917972195506895
gaurwaith_gli_certh,0.0031004336026404355
gilgalad_minai_glamog,0.004769490733315377
glass_archam_Mirion,0.0007674574997624388
glaur_haudh_mereth,0.04441379125729139
gondrath_fuin_in,0.0005982316418663275
gorn_achad_honeg,0.004600464255555006
gorn_ira_adar,0.0008886629482715109
gwael_glamor_minuial,0.0004768022314653401
gwarth_Elrim_rovalug,0.0325217408606771
gwaun_nana_drafn,0.0016242353656396509
gwend_cirion_fae,0.00044980732379858374
hadhod_hador_mirdan,0.02374166917223587
hadhod_pilin_muinthel,0.0006439179333718183
hador_cuin_sammar,0.28989855701674816
hador_ulug_angos,0.0009784586608999118
hand_annon_meril,0.006699480181480721
hast_hend_myril,0.09227555391317693
hervenn_alph_pendrath,0.01719079207651879
hervenn_ogol_gwachaedir,0.0009313870487011053
hud_celair_gorn,0.0008533683470908616
hun_fast_lin,0.000424186068022817
hwiniol_pent_dunedhel,0.0008448935402417333
iaun_cirion_lebenedh,0.035557784886088066
iaun_uan_gath,0.0009405466071948096
idhren_ai_thavron,0.022587995060375506
imlad_lavan_romru,0.0032101144312106115
imloth_toll_barad,0.0006587154602878159
imrad_ablad_Mirion,0.0007443105976273037
ingem_morn_hadhod,0.0648732665239124
iphant_iar_gul,0.0057881184833442345
ithron_pennas_cuin,0.0005854670272248688
laer_lin_amlug,0.007949992615818703
lalaith_faen_hal,0.0034682530221337845
lam_aranarth_rochben,0.0008310699928152687
lathron_Sindarin_Druadan,0.020680434564756187
lathron_glaur_melethril,0.03191369477912312
laug_fang_Rochirrim,0.3851437356237831
law_gilgalad_minai,0.014479630522401468
lebdas_cenedril_nothrim,0.0004254861575441571
lebenedh_echad_rust,0.025675627513711528
lin_dunadan_cugu,0.005050774267903573
lin_naer_uan,0.0005313866336539242
luin_mund_rodwen,0.058419214842609174
luith_galvorn_amon,0.022356337565750853
lunt_rodwen_glamog,0.039697178931626574
maecheneb_raug_inias,0.017996117158614662
maen_eglan_per,0.0007191248152098554
magol_amloth_faun,0.2688846193223838
malad_nana_neledh,0.0014143928587830403
manadh_aphadrim_hub,0.31669681089678525
meril_merilin_dagnir,0.0004928038826403484
merilin_hud_callon,0.0008224778698636345
mil_glaur_cyron,0.5764518041649124
minai_agarwaen_sirion,0.013319095964750362
minas_eglan_ogol,0.0005056569584159619
mithren_soga_gwathui,0.0007955986179933401
muinthel_Ennor_inias,0.002115837382739995
navaer_hud_celeb,0.34480486285062234
nell_Ithil_romru,0.0014524422842837356
nim_pennas_imrath,0.0012537030855521336
nimp_midh_cugu,0.4754798978699135
nost_braig_aranarth,0.429362051817349
nost_glandagol_aith,0.0004254438106168519
nothrim_duin_haradrim,0.0029109125239200977
nur_thor_graw,0.004864893775138502
panas_lasguil_cirdan,0.0005048520200140592
pennas_gorn_ryn,0.0016025766283186684
per_nell_elu,0.0424754740390566
peredhel_glamog_ylf,0.006705730922155711
perian_luith_helegnen,0.04199917850131274
pess_rist_thangail,0.0029241071982721582
pess_thamas_hu,0.001169362058008969
rach_panas_caras,0.08161713115946871
raug_ram_lagor,0.02486738054977805
rhovan_aes_lend,0.007460194478030455
ris_bregedur_myril,0.02427805226686065
ris_nidh_grond,0.0006492109702582129
roch_gobennas_haeron,0.0013985136216785412
rom_firen_narthan,0.002766025500142352
ruith_araf_laug,0.017012513663354267
sador_Dornhoth_cugu,0.062001870447265094
sador_lass_bregedur,0.0004662651524618001
saer_luith_lhug,0.0005493896451402127
sirion_dam_luith,0.5983464498354262
soga_eilian_hun,0.0011637291840486156
sogannen_lang_Sindarin,0.01357153170037366
tamin_corch_sammar,0.011484745592760864
tamin_fang_aphadrim,0.0021191188794085197
tang_haudh_mithren,0.008200061486275445
tathar_cuil_soga,0.13906002926883762
tegilbor_meldir_glaur,0.000645113811340871
thul_adab_amlug,0.0006030003413689582
tinnu_hervenn_anwar,0.0005644201577747338
tinuviel_faradrim_riel,0.007709185495265631
tobas_bass_aear,0.0007233118859174235
tobas_minas_baug,0.0006028874538929912
uanui_gli_lathron,0.0007131190445306597
ulug_agarwaen_achad,0.0010131131783096782
uruk_melethron_Mithrim,0.26719624326212454
vin_pennas_riel,0.00045063579552964076
yll_gas_thurin,0.0004620442481049379
Elrim_sammar_rist,0.002137001539020019
Eru_pess_romru,0.0017754377851067803
Gwathuirim_nimp_draug,0.0005785066111937101
Mirion_ogol_achad,0.0056804092531757885
Mirion_rusc_adel,0.0003784572867561743
Rochirrim_amath_gond,0.005313403098669418
Sindarin_lass_dagnir,0.18910525775949233
Sindarin_tobas_gilgalad,0.009101795865221555
Tawarwaith_celair_pethron,0.19293358032679087
Tawarwaith_lhug_graw,0.014646433960873681
acharn_balrog_gas,0.00199012345747935
acharn_gwachaedir_inias,0.028398259475272077
achas_lobor_duin,0.006199191698915479
adan_ira_uanui,0.02392987031519933
aduial_dannas_erchion,0.004524776143566899
aduial_thurin_cirdan,0.00038799610619138136
aegas_cugu_roch,0.13935242887402438
aeglir_Eluwaith_thavron,0.0008964745450922103
aes_heledh_andrann,0.0009943916348582745
agor_ithron_minai,0.05983543236626661
aith_haudh_iaun,0.024826958421105036
alae_cabor_edlothiad,0.0011035214614974222
alph_iaun_raegdan,0.016901956750768235
amath_gaur_saew,0.000590870580677936
amlug_dagnir_rom,0.0021933512784557806
anann_lain_alae,0.08495554018320636
angos_espalass_aegas,0.8155938090024045
annon_draug_glass,0.002943062359485628
annon_nothrim_eirien,0.03493203924564729
aphadrim_hal_curunir,0.002225941950926495
araf_gwathui_heleg,0.004522787648136556
aran_ank_haudh,0.044824627358682506
aran_elu_dunedhel,0.0006125546399906224
aran_ist_thangail,0.0028843996952601044
bain_caras_imlad,0.004850637503721604
bass_tathar_min,0.028732537039320168
bellas_ah_aes,0.01735004945523437
bellas_barad_aerlinn,0.0007280833621335935
bregedur_ank_nell,0.005926404917129035
cabed_alagos_lathron,0.18998039228262592
cabor_saer_angos,0.0076165198691427105
cae_melethron_nim,0.005786261503431008
callon_nur_onodrim,0.0018030029156513774
cenedril_uruk_gwachaedir,0.01742025339862506
corch_aras_gaur,0.0145766587142976
cugu_nestad_cae,0.0013398497145730118
cugu_uanui_achas,0.0005583792754185037
cuil_imlad_suil,0.0018502850815006308
dam_Sindarin_fae,0.0227895622710117
dannas_haeron_imrad,0.0009852933102555753
drafn_drego_raef,0.021991687201701617
drafn_gaurwaith_alph,0.005737244142287376
dunedhel_andrann_raef,0.06593969676875283
dunedhel_ira_aduial,0.005258890158002218
edlothiad_celon_aegas,0.0443992548000094
eglan_gil_menel,0.02249406594795508
eirien_Mithrim_amloth,0.0007110431131137903
elvellon_mir_nana,0.4417667119000339
emel_merilin_faen,0.001974793952355986
emel_rust_hun,0.05909749275849503
erchion_emel_sador,0.0030959616889056655
erchion_pethron_nestad,0.001742935845712181
eredh_draug_gond,0.014942437804124086
eredh_lin_drego,0.0007583105049812884
espalass_gorn_edlothiad,0.0016078311109108043
fang_dirnaith_faradrim,0.02436720447820437
fang_nost_ruith,0.01364941570336663
firen_eglan_thamas,0.0008689384717269675
firen_pendrath_onodrim,0.0764575326464168
forodrim_Elrim_rusc,0.000361799389738864
galad_aras_Dornhoth,0.0866360024064084
galadhrim_guldur_haudh,0.014593432889753913
galenas_amath_lembas,0.02561300646576157
galenas_galvorn_glandagol,0.014767048599597108
galenas_ithron_loss,0.3323115193293097
galenas_rudh_gil,0.0004382842781767131
gath_ira_thul,0.0004247131096400612
gil_panas_dirnaith,0.002425432628707756
gilgalad_corf_pendrath,0.0008155266239632904
gilgalad_tirith_nothrim,0.0007485760857696517
glamog_galenas_in,0.003459727770236597
glamor_aduial_Gonhir,0.003007367511764469
glandagol_saer_uir,0.003300903559140652
gond_acharn_Tawarwaith,0.0059885486813193965
gond_faradrim_galvorn,0.0035625568315942324
gondrath_hub_drego,0.0006654621255756519
gondrath_maecheneb_aiglos,0.0010932200841315893
guldur_amdir_gas,0.09658960235178014
gwachaedir_amarth_honeg,0.0014009862412095796
gwachaedir_ruith_pilin,0.002161915272978168
gwaun_ennorath_imrath,0.0009248364753241351
gwilwileth_alph_rist,0.0700678892332709
gwilwileth_certh_aith,0.0015211767822289573
gwilwileth_pethron_tirith,0.005389508276976036
hadhod_adab_raug,0.0004155012266543716
haeron_fang_muinthel,0.0011642900985866108
hal_gwend_gath,0.00338286940727742
hand_maethor_alae,0.02215421332221662
harad_haradrim_firion,0.007273457252987142
haradrim_gas_tirith,0.018329833284380488
haradrim_rhun_tirith,0.14200268848378106
haudh_fern_dannas,0.003849971712978148
haust_amlug_erchion,0.003195691430959591
haust_eglan_hervess,0.005137659220374622
heledh_cabed_ruith,0.00039440958934730595
heledir_raug_lost,0.0004876935692920042
heleg_erchion_pod,0.00047382640775135005
helegnen_minas_lorn,0.010077648408340861
hu_glass_Mirion,0.0004615248444994228
hun_cirion_ram,0.0005594026138575234
hwiniol_salab_alagos,0.0009576809084619413
iar_pod_lhug,0.03425885627375827
idhren_adab_loss,0.0009212368887402494
idhren_hervess_midh,0.005900447089521755
inias_gondrath_alag,0.0009331827310766219
iphant_gwaloth_daen,0.003783136812260451
ira_hadhod_faradrim,0.015065948557389974
ira_mithril_bain,0.0016724255291181932
ithildin_tachol_aerlinn,0.029600655720671745
laes_aear_lam,0.0008350590037910425
lagor_lathron_Mithrim,0.028040341551169357
lagor_muinthel_tegilbor,0.049329023189279245
lasguil_cirdan_heleg,0.6332479695339708
lasguil_nath_firiel,0.009400089410797457
lathron_gwanur_per,0.003293439154560533
laug_Druadan_laer,0.019022220604435043
lavan_callon_parf,0.0374679241361966
lavan_dunedhel_Gwathuirim,0.008542147391622585
lembas_achas_pess,0.0010751168583129425
lembas_thangail_pess,0.021436053734084942
lend_heledir_mirdan,0.00038364468644687345
lorn_gorn_ist,0.0004643342209880736
loss_agarwaen_aduial,0.0004504146998701137
loss_celon_noroth,0.02034671424362648
loss_gwilwileth_uruk,0.0009490072993233783
lossen_guldur_gaur,0.0035278022819091037
lossen_ithron_aes,0.000759431437716848
lost_balrog_cabor,0.0014633970060855316
meldir_baug_glamog,0.01917387353869898
meldir_curunir_meril,0.0032800344490187794
meldir_lin_tachol,0.016529033254776903
melethron_adab_dannas,0.003321287199228015
melethron_ulug_merilin,0.11555520529495727
midh_aeglir_nost,0.023342298185336646
mil_Sindarin_amon,0.0004698814078622857
mil_draug_gwador,0.015715264882814408
mil_tavor_ungol,0.0006224558895682805
morgul_curunir_tobas,0.016956501262276536
morgul_tavor_baug,0.003329326666696032
morgul_thurin_sirion,0.0028438353426752765
muil_dam_dagnir,0.0004797175629225045
muinthel_cuil_inias,0.00047322327953065095
myril_navaer_galenas,0.38188916225644415
nagol_Dornhoth_tinnu,0.0004238977444413902
nagol_tann_imrath,0.014692375010591006
nana_cenedril_hervenn,0.10731377766797824
nana_haradrim_thor,0.0004844274335027878
nana_mithren_maethor,0.0007220082052603322
nath_Gonhir_iaun,0.0008469922860002074
nell_glamor_malad,0.017514303559068783
ninglor_hast_pennas,0.0005742711365843337
noroth_aiglos_amdir,0.045624007069754155
nur_cair_barad,0.0004680871495528297
nur_mithril_mil,0.22906943380796052
paich_cuil_hast,0.06370310218004836
paich_drego_daen,0.0005126655954627982
paich_grond_drego,0.0018062020403066448
panas_neledh_tamin,0.0005415667378221602
parf_aeruil_firiel,0.11086755280936164
pendrath_mir_dol,0.00043714008334990904
pent_saelor_hwiniol,0.6395055799565297
raegdan_dunadan_bain,0.005926142419984898
raegdan_saew_tinuviel,0.0006183993819733286
rhosc_muil_dunadan,0.0008090449157453052
rhovan_celair_lhug,0.0006542995207899086
rhun_ablad_thamas,0.708507314304875
rhun_baneth_saer,0.0194646615558366
roch_tang_uan,0.06938752763276745
rochir_lagor_hervess,0.0022060730582280303
rom_celair_raug,0.0008037728199957535
romru_suil_hervess,0.014613875380820804
rovalug_romru_dannas,0.1558968708187321
rudh_aras_fuin,0.00045662834431204745
rudh_ogol_ithron,0.016808623614410004
ruith_calad_gwael,0.20527334378227535
ruith_hador_myril,0.29731111983837866
saelor_gwael_baug,0.03701134753346074
saer_achad_fervain,0.0009129299296899334
salph_barad_aes,0.000868528648759054
salph_gwador_aras,0.06970788890957683
soga_aes_limlug,0.004230309801184633
talraph_gwanur_bass,0.19202669060661118
thavron_tinnu_hwiniol,0.0007397487570699774
thor_gwend_ithildin,0.03751716467151942
thul_achad_meril,0.00048521475091214175
thul_lossen_myril,0.0006034381997991741
tobas_magol_aeruil,0.0008532471147953257
ulug_Tawarwaith_morgul,0.006247107872629763
ungol_nell_mithril,0.00691153802607579
vin_draug_glae,0.3393008419669785
Druadan_eirien_nagol,0.44710944245721596
Eluwaith_mereth_mirdan,0.004937121982110919
Gonhir_eredh_noroth,0.01109186031235854
Gonhir_gwanur_celair,0.0004646955033058038
Gwathuirim_rochben_nestad,0.011990507689204632
Ithil_paich_grond,0.003188852892919678
Mithrim_magor_faen,0.35208893317246437
Rochirrim_gul_anann,0.04616461055161125
achas_panas_nana,0.0014254228004950474
aear_harad_noroth,0.059398051485933454
aegas_lathron_saelor,0.0005193086523404175
aeglir_dannas_cae,0.3753459857295406
aeruil_bragol_firiel,0.0004069765717546415
agarwaen_cabor_alph,0.006701606700745599
aglareb_elvellon_Ithil,0.004141087343754232
agor_ira_thul,0.0007854314396704463
aiglos_gwaloth_panas,0.003273271337698181
aith_gador_aeruil,0.0034788470648766043
alae_dirnaith_tann,0.014569602054857782
alph_aglareb_Elrim,0.0006467138704904162
alph_mereth_uanui,0.4566451352557777
ang_nadhras_aes,0.0005294081433324337
ank_lam_forodrim,0.001969345301250547
ank_law_nur,0.0005064621038126196
annon_Rochirrim_fang,0.24394641633070047
aphadrim_law_glass,0.003967946287567633
aphadrim_parf_fast,0.06971165048122505
aran_Eru_Dornhoth,0.020321072709105388
aran_amon_certh,0.7021494947012723
aran_aras_Elrim,0.5595820556058919
badhor_forodrim_ithildin,0.06173550203106115
bain_raegdan_soga,0.0022544925616260207
balrog_parf_cae,0.042261331039037425
bass_salph_min,0.006467948772771135
baug_fast_thavron,0.00038902662781760617
braig_maecheneb_aderthad,0.00045778482142777956
cae_lin_adan,0.0027917397091672637
cair_aeruil_cabed,0.0006814821414946534
cair_raegdan_cabor,0.002102968929266948
callon_gas_aith,0.554330254888674
celair_glaur_roch,0.0012889431760226778
celair_rhach_firiel,0.03200497657759016
corch_bronwe_adab,0.0011697073384083813
corch_saer_laer,0.2632075521593673
corf_dirnaith_cund,0.0008208033360036482
cuil_lasguil_rovalug,0.0006445605809243403
cund_drafn_adel,0.001595236020922674
cund_lam_iar,0.4980459201129871
curunir_hwiniol_thul,0.0005156443278586716
daen_harad_tang,0.0018799938694684694
dagnir_cund_iaun,0.0023082900449324867
dam_lossen_draug,0.008588015669860984
dunadan_hadhod_thavron,0.003689785098479924
dunadan_laes_eredh,0.06159725472512015
echad_amdir_fang,0.01734025944812246
edlothiad_gwael_baneth,0.0012718086605139874
edlothiad_randir_bellas,0.006743956729980609
eglan_heledh_rochir,0.0005402984218372994
eirien_agarwaen_Elrim,0.0017506423496032619
eirien_forodrim_merilin,0.00223794020957095
eirien_galvorn_aear,0.0008187478843407756
ennorath_cenedril_panas,0.0005693832940062958
erchion_adar_panas,0.0004036329059916851
erchion_dagnir_lunt,0.0912021400288682
erchion_drafn_hud,0.004790651542176108
espalass_randir_bregedur,0.0035821006031499635
fae_mereth_aear,0.15947734879761533
fang_ennorath_lalaith,0.0005713779765133513
fang_luin_ithildin,0.009384762157186612
fang_sirion_imlad,0.0020533554048239996
faradrim_riel_heledir,0.004893076237169386
faun_talraph_melethril,0.0004252377672859584
fern_hervenn_minai,0.0068165888657638046
fervain_dam_acharn,0.0017928059661719564
firen_lathron_idhren,0.003745925847921833
forodrim_laer_barad,0.0025091224336079793
forodrim_mindon_morn,0.04344028428941281
gador_pendrath_bragol,0.044710007370236726
galas_pess_bronwe,0.007235486295204376
galenas_ank_midh,0.004090777093169182
