object_id,cat_prob
iphant_iar_gul,0.19231839590524616
ithron_pennas_cuin,0.03015497746125375
laer_lin_amlug,0.2089341594915221
lalaith_faen_hal,0.16426758269775968
lam_aranarth_rochben,0.038529664245494616
lathron_Sindarin_Druadan,0.21708494914161536
lathron_glaur_melethril,0.35608275534295036
laug_fang_Rochirrim,0.581278864751769
law_gilgalad_minai,0.298975472329887
lebdas_cenedril_nothrim,0.02503077068041319
lebenedh_echad_rust,0.22033255367233442
lin_dunadan_cugu,0.17780655376920118
lin_naer_uan,0.02213949268336124
luin_mund_rodwen,0.37603910055019607
luith_galvorn_amon,0.15142423619052137
lunt_rodwen_glamog,0.379874515199789
maecheneb_raug_inias,0.09877351886692803
maen_eglan_per,0.04390657747458423
magol_amloth_faun,0.4647516357661327
malad_nana_neledh,0.03807290388083832
manadh_aphadrim_hub,0.6149962796953983
meril_merilin_dagnir,0.0315858606554359
merilin_hud_callon,0.02477861617700273
mil_glaur_cyron,0.6302446744383717
minai_agarwaen_sirion,0.22444229944443572
minas_eglan_ogol,0.01689698559891046
mithren_soga_gwathui,0.016368185738423566
muinthel_Ennor_inias,0.03635994610028108
navaer_hud_celeb,0.5355424431768636
nell_Ithil_romru,0.03419196061722556
nim_pennas_imrath,0.07666906794419985
nimp_midh_cugu,0.4160525495809083
nost_braig_aranarth,0.7075779463733672
nost_glandagol_aith,0.027980203668429453
nothrim_duin_haradrim,0.09402332204052663
nur_thor_graw,0.0907222855485387
panas_lasguil_cirdan,0.025279181492495216
pennas_gorn_ryn,0.05364350342582795
per_nell_elu,0.2270676255356009
peredhel_glamog_ylf,0.18713548285044054
perian_luith_helegnen,0.22851876871625043
pess_rist_thangail,0.13666579695620523
pess_thamas_hu,0.035731736269034156
rach_panas_caras,0.3899865404894248
raug_ram_lagor,0.24840529929031918
rhovan_aes_lend,0.20234762262349282
ris_bregedur_myril,0.33849018533621816
ris_nidh_grond,0.02886576326130523
roch_gobennas_haeron,0.04717598107643055
rom_firen_narthan,0.15366824840325027
ruith_araf_laug,0.2474140223382567
sador_Dornhoth_cugu,0.27027304572207195
sador_lass_bregedur,0.023872519083375895
saer_luith_lhug,0.024310892779507536
sirion_dam_luith,0.7673851155403827
soga_eilian_hun,0.0879672619988896
sogannen_lang_Sindarin,0.09432804354745235
tamin_corch_sammar,0.18998665088997718
tamin_fang_aphadrim,0.0605086578534882
tang_haudh_mithren,0.1317208564949364
tathar_cuil_soga,0.37639172467063525
tegilbor_meldir_glaur,0.02773229077472624
thul_adab_amlug,0.02388754611832377
tinnu_hervenn_anwar,0.025005911474784762
tinuviel_faradrim_riel,0.27230726820747386
tobas_bass_aear,0.032523519006740796
tobas_minas_baug,0.014060869613668835
uanui_gli_lathron,0.03295847537283012
ulug_agarwaen_achad,0.12257659177998201
uruk_melethron_Mithrim,0.6188249385045484
vin_pennas_riel,0.017772315389637847
yll_gas_thurin,0.029920252712354108
Elrim_sammar_rist,0.09975393047979841
Eru_pess_romru,0.05182126804906868
Gwathuirim_nimp_draug,0.06412626179981228
Mirion_ogol_achad,0.13312411781553934
Mirion_rusc_adel,0.01957475721961526
Rochirrim_amath_gond,0.06884289732531099
Sindarin_lass_dagnir,0.3961472142032565
Sindarin_tobas_gilgalad,0.09381505354840157
Tawarwaith_celair_pethron,0.6862984943200683
Tawarwaith_lhug_graw,0.2696504025713766
acharn_balrog_gas,0.1205575377974546
acharn_gwachaedir_inias,0.3434604642684391
achas_lobor_duin,0.1934304565231357
adan_ira_uanui,0.3044041331267141
aduial_dannas_erchion,0.1671220816208578
aduial_thurin_cirdan,0.012828278362704598
aegas_cugu_roch,0.414017523558159
aeglir_Eluwaith_thavron,0.03406031637701336
aes_heledh_andrann,0.07164974841959637
agor_ithron_minai,0.3735900161238018
aith_haudh_iaun,0.3099254999122708
alae_cabor_edlothiad,0.08922250972353685
alph_iaun_raegdan,0.4868204564570102
amath_gaur_saew,0.03748881334172306
amlug_dagnir_rom,0.129074014104035
anann_lain_alae,0.38213481573150915
angos_espalass_aegas,0.7313236100229535
annon_draug_glass,0.09780200842110265
annon_nothrim_eirien,0.25854753801297004
aphadrim_hal_curunir,0.11493738256505537
araf_gwathui_heleg,0.16120652443900374
aran_ank_haudh,0.4291017769963814
aran_elu_dunedhel,0.06123224717165446
aran_ist_thangail,0.13642250376864629
bain_caras_imlad,0.1400474671020864
bass_tathar_min,0.23216082830318813
bellas_ah_aes,0.2220198806315451
bellas_barad_aerlinn,0.06110282671997038
bregedur_ank_nell,0.18618771564623005
cabed_alagos_lathron,0.4833191721218058
cabor_saer_angos,0.14721011093494146
cae_melethron_nim,0.14190123922911763
callon_nur_onodrim,0.12741776542688477
cenedril_uruk_gwachaedir,0.27331442033076764
corch_aras_gaur,0.3026799414614572
cugu_nestad_cae,0.12430502555538457
cugu_uanui_achas,0.028999467933030564
cuil_imlad_suil,0.08075337968478803
dam_Sindarin_fae,0.26912027689830564
dannas_haeron_imrad,0.04175134210509187
drafn_drego_raef,0.27012315926569175
drafn_gaurwaith_alph,0.08354690991681697
dunedhel_andrann_raef,0.39996982830370886
dunedhel_ira_aduial,0.09512936104183604
edlothiad_celon_aegas,0.3754898210602746
eglan_gil_menel,0.22939826152603854
eirien_Mithrim_amloth,0.05097842923755315
elvellon_mir_nana,0.6188846930031466
emel_merilin_faen,0.1363080392594733
emel_rust_hun,0.35797691539474635
erchion_emel_sador,0.046080844421704306
erchion_pethron_nestad,0.062456184187515446
eredh_draug_gond,0.3147781123505016
eredh_lin_drego,0.08119790202265406
espalass_gorn_edlothiad,0.0546939451194122
fang_dirnaith_faradrim,0.26045086485964597
fang_nost_ruith,0.22619158166899433
firen_eglan_thamas,0.03565175405586363
firen_pendrath_onodrim,0.4126865920220676
forodrim_Elrim_rusc,0.020476432853722616
galad_aras_Dornhoth,0.34977486722067075
galadhrim_guldur_haudh,0.2563112437209482
galenas_amath_lembas,0.3320326470842312
galenas_galvorn_glandagol,0.2737711592591338
galenas_ithron_loss,0.5502496628447562
galenas_rudh_gil,0.02487241063305661
gath_ira_thul,0.014737585123300397
gil_panas_dirnaith,0.15039287211736277
gilgalad_corf_pendrath,0.03494484266297054
gilgalad_tirith_nothrim,0.05286903530256767
glamog_galenas_in,0.116158100959503
glamor_aduial_Gonhir,0.12850328669673683
glandagol_saer_uir,0.07046595762356128
gond_acharn_Tawarwaith,0.19404153383213804
gond_faradrim_galvorn,0.11773544134940436
gondrath_hub_drego,0.029371484414283777
gondrath_maecheneb_aiglos,0.04429817801089789
guldur_amdir_gas,0.3838331911164736
gwachaedir_amarth_honeg,0.13004749868127702
gwachaedir_ruith_pilin,0.1309782089002221
gwaun_ennorath_imrath,0.05949427390731842
gwilwileth_alph_rist,0.45707084384947205
gwilwileth_certh_aith,0.028280359810825093
gwilwileth_pethron_tirith,0.21478993674828592
hadhod_adab_raug,0.03662280152530856
haeron_fang_muinthel,0.10751249756422485
hal_gwend_gath,0.1747724787842468
hand_maethor_alae,0.29929833146236395
harad_haradrim_firion,0.21299412579489313
haradrim_gas_tirith,0.17190610971823642
haradrim_rhun_tirith,0.40065547902516446
haudh_fern_dannas,0.20766776621108568
haust_amlug_erchion,0.0629278214453128
haust_eglan_hervess,0.18786364513728046
heledh_cabed_ruith,0.024013646836383427
heledir_raug_lost,0.016262980637176915
heleg_erchion_pod,0.02040493590433994
helegnen_minas_lorn,0.132317883825053
hu_glass_Mirion,0.01790009188400639
hun_cirion_ram,0.01876315630521986
hwiniol_salab_alagos,0.027241381667582065
iar_pod_lhug,0.3790676792024795
idhren_adab_loss,0.05031629193095414
idhren_hervess_midh,0.16627262646727897
inias_gondrath_alag,0.07675251336544149
iphant_gwaloth_daen,0.10399809010624672
ira_hadhod_faradrim,0.2976878962195156
ira_mithril_bain,0.10850196456443284
ithildin_tachol_aerlinn,0.2736573959252741
laes_aear_lam,0.06718105598040504
lagor_lathron_Mithrim,0.3750928607916125
lagor_muinthel_tegilbor,0.2955022269141997
lasguil_cirdan_heleg,0.6605841872073167
lasguil_nath_firiel,0.2880105513461352
lathron_gwanur_per,0.08481458320304841
laug_Druadan_laer,0.4461378605368512
lavan_callon_parf,0.23186977749602883
lavan_dunedhel_Gwathuirim,0.12549554704926472
lembas_achas_pess,0.042281098359017284
lembas_thangail_pess,0.17261307807958193
lend_heledir_mirdan,0.02670055911672279
lorn_gorn_ist,0.025850819545237273
loss_agarwaen_aduial,0.026529078289301403
loss_celon_noroth,0.30441079370552665
loss_gwilwileth_uruk,0.03857231989005521
lossen_guldur_gaur,0.11615048015411569
lossen_ithron_aes,0.032059310278535785
lost_balrog_cabor,0.07080476019046894
meldir_baug_glamog,0.15998499429342317
meldir_curunir_meril,0.0894240944330554
meldir_lin_tachol,0.32473875208306
melethron_adab_dannas,0.15775568047516625
melethron_ulug_merilin,0.35387939936858165
midh_aeglir_nost,0.24422902672167413
mil_Sindarin_amon,0.019691129225684896
mil_draug_gwador,0.32852036238676563
mil_tavor_ungol,0.05094697889755469
morgul_curunir_tobas,0.20957765160159753
morgul_tavor_baug,0.1053477530902732
morgul_thurin_sirion,0.1074370754308846
muil_dam_dagnir,0.02024659008818334
muinthel_cuil_inias,0.02546941693645693
myril_navaer_galenas,0.5665291709533765
nagol_Dornhoth_tinnu,0.023472223633390896
nagol_tann_imrath,0.23572529460113273
nana_cenedril_hervenn,0.4899674266960842
nana_haradrim_thor,0.02491093015929275
nana_mithren_maethor,0.016849077989567175
nath_Gonhir_iaun,0.036132233486621805
nell_glamor_malad,0.16821448805887662
ninglor_hast_pennas,0.021084289828144708
noroth_aiglos_amdir,0.36384006465450075
nur_cair_barad,0.03886515648575354
nur_mithril_mil,0.4685891113278307
paich_cuil_hast,0.31117335004589614
paich_drego_daen,0.017083733022709446
paich_grond_drego,0.08144321278760794
panas_neledh_tamin,0.018878476786510293
parf_aeruil_firiel,0.44790098053490107
pendrath_mir_dol,0.015402096417116977
pent_saelor_hwiniol,0.7305521283100236
raegdan_dunadan_bain,0.08450640297845662
raegdan_saew_tinuviel,0.015482897351167788
rhosc_muil_dunadan,0.04578429437116957
rhovan_celair_lhug,0.07867439500683404
rhun_ablad_thamas,0.7176666954062008
rhun_baneth_saer,0.24409589333698728
roch_tang_uan,0.39396972958425774
rochir_lagor_hervess,0.12641709275262794
rom_celair_raug,0.040681100967686346
romru_suil_hervess,0.21824832368024547
rovalug_romru_dannas,0.44969888763297455
rudh_aras_fuin,0.030028398324686782
rudh_ogol_ithron,0.19493416992816456
ruith_calad_gwael,0.4666324265075704
ruith_hador_myril,0.6652868583216613
saelor_gwael_baug,0.181416187003724
saer_achad_fervain,0.024796449167874376
salph_barad_aes,0.04580928125251895
salph_gwador_aras,0.47532562090451685
soga_aes_limlug,0.11627678973567723
talraph_gwanur_bass,0.6199966471090953
thavron_tinnu_hwiniol,0.03297635023540744
thor_gwend_ithildin,0.335684760409256
thul_achad_meril,0.0138170017485
thul_lossen_myril,0.029977285784391315
tobas_magol_aeruil,0.10535947056120577
ulug_Tawarwaith_morgul,0.23762478276545396
ungol_nell_mithril,0.23570202836471277
vin_draug_glae,0.6571323163556078
Druadan_eirien_nagol,0.6114414879690796
Eluwaith_mereth_mirdan,0.17319939853650085
Gonhir_eredh_noroth,0.17274777783866258
Gonhir_gwanur_celair,0.04147253611902356
Gwathuirim_rochben_nestad,0.25902850288453894
Ithil_paich_grond,0.11189341064317723
Mithrim_magor_faen,0.5565618496450556
Rochirrim_gul_anann,0.35473269770569427
achas_panas_nana,0.14814425645905974
aear_harad_noroth,0.31358759551578097
aegas_lathron_saelor,0.037424916015805526
aeglir_dannas_cae,0.5781622247840498
aeruil_bragol_firiel,0.018589899267436656
agarwaen_cabor_alph,0.1535067594810589
aglareb_elvellon_Ithil,0.14179193100614065
agor_ira_thul,0.03178630636624081
aiglos_gwaloth_panas,0.09619150932431236
aith_gador_aeruil,0.15535886006228194
alae_dirnaith_tann,0.3613677823154203
alph_aglareb_Elrim,0.08683806972623939
alph_mereth_uanui,0.6790768970943344
ang_nadhras_aes,0.017755885227803234
ank_lam_forodrim,0.10332268699462542
ank_law_nur,0.023396688814685516
annon_Rochirrim_fang,0.36633506535811344
aphadrim_law_glass,0.07736033692066457
aphadrim_parf_fast,0.3726516902664983
aran_Eru_Dornhoth,0.4025601995390833
aran_amon_certh,0.7869160859515496
aran_aras_Elrim,0.7112063231942996
badhor_forodrim_ithildin,0.40927624088170644
bain_raegdan_soga,0.12349387573865112
balrog_parf_cae,0.3679076028126803
bass_salph_min,0.20639111040976157
baug_fast_thavron,0.025346351308919768
braig_maecheneb_aderthad,0.04388339309895327
cae_lin_adan,0.12638089883259063
cair_aeruil_cabed,0.02174856652212956
cair_raegdan_cabor,0.1520125107899114
callon_gas_aith,0.4980379421458033
celair_glaur_roch,0.06189429464437987
celair_rhach_firiel,0.19405465761544588
corch_bronwe_adab,0.0723214654056348
corch_saer_laer,0.5988002935690464
corf_dirnaith_cund,0.10384305401244626
cuil_lasguil_rovalug,0.028408551977077746
cund_drafn_adel,0.09534472995466614
cund_lam_iar,0.40294913685080325
curunir_hwiniol_thul,0.03057138037560067
daen_harad_tang,0.11540721715153689
dagnir_cund_iaun,0.14299254340321776
dam_lossen_draug,0.13460612651126733
dunadan_hadhod_thavron,0.18831818669058098
dunadan_laes_eredh,0.37481265869138053
echad_amdir_fang,0.24629119859082338
edlothiad_gwael_baneth,0.07526997103207805
edlothiad_randir_bellas,0.15626303946437184
eglan_heledh_rochir,0.05198833190981625
eirien_agarwaen_Elrim,0.10310376653775596
eirien_forodrim_merilin,0.17042814584471735
eirien_galvorn_aear,0.03116125525809515
ennorath_cenedril_panas,0.027610609361469796
erchion_adar_panas,0.029707141584817756
erchion_dagnir_lunt,0.37697673806320947
erchion_drafn_hud,0.20553850139030294
espalass_randir_bregedur,0.16046939730270174
fae_mereth_aear,0.4507734240503135
fang_ennorath_lalaith,0.04350000936706408
fang_luin_ithildin,0.12640391905783088
fang_sirion_imlad,0.11176725538730123
faradrim_riel_heledir,0.1054446953243385
faun_talraph_melethril,0.015896159187384868
fern_hervenn_minai,0.2577870805983514
fervain_dam_acharn,0.13402013334694776
firen_lathron_idhren,0.1317577164463154
forodrim_laer_barad,0.0674622779569928
forodrim_mindon_morn,0.3698607842285352
gador_pendrath_bragol,0.18894525644929816
galas_pess_bronwe,0.14332835578277242
galenas_ank_midh,0.07366712677650347
galvorn_Gonhir_nim,0.7071189080036264
gellui_mindon_luin,0.1045075377856101
glae_tann_pethron,0.05454175910881394
glamog_aerlinn_echad,0.19905992633355807
glamog_tirith_rist,0.10427172595678133
glamor_lebdas_sammar,0.40228960812876335
glandagol_melethron_lacha,0.13350139850476847
glaur_achas_neledh,0.0839069611698262
gond_tavor_alag,0.017372924489342623
gorn_cirion_lebed,0.1505669784199668
grond_perian_ulug,0.047074997301058304
gwael_laer_nimbrethil,0.029938599407601435
gwael_lost_gaurwaith,0.10397263097118983
gwathui_pod_mereth,0.06933863566028337
gwathui_suil_mirdan,0.06771291580025308
gwend_glass_nadhras,0.15178567424993056
hadhod_balrog_gaurwaith,0.05665495364314574
hadhod_hub_mithren,0.11602237433543208
harad_aduial_hend,0.15274586985668276
helegnen_aegas_imrath,0.14552803637953476
hend_nidh_duin,0.04246067503093697
hervess_corf_tavor,0.14629598233128754
hud_ogol_maen,0.019901358170759623
hun_glamor_dagnir,0.055888255159455516
hwiniol_cirion_calad,0.06138211631978058
iar_drafn_achad,0.019509714565019088
iaun_fae_elu,0.6003418186869781
imlad_amdir_erchion,0.17653014273836548
imrad_lang_ablad,0.05736059128689167
ingem_gond_cyron,0.01218414196092233
inias_lacha_archam,0.04299851349535277
inias_ulug_toll,0.5582384226462106
iphant_malad_gaurwaith,0.3427715724980144
lagor_tang_rhovan,0.4170828905999444
lain_haust_amlug,0.389683686238255
lam_aes_agor,0.10570658003579916
lang_caras_hub,0.2404516426114425
lass_dam_uir,0.07680405127230323
lavan_yll_lin,0.07580506185496838
lebed_graw_corf,0.43587483636099633
lin_anwar_aphadrim,0.03204843494218369
lin_fern_galad,0.03737113173853952
lobor_lass_dunedhel,0.11417198391402344
lobor_minuial_galas,0.4646629179472791
lorn_adan_dagnir,0.23117854799767937
luin_celon_riel,0.4603158625483681
lunt_araf_agar,0.5072471937759566
lunt_caras_galvorn,0.4222462259415243
maethor_rust_faen,0.14533341974895123
meldir_bronwe_ogol,0.08434424274984523
merilin_ogol_raug,0.1334618671753619
mil_Eluwaith_hervenn,0.5876960276922276
min_annon_agarwaen,0.174954629852833
minas_gli_acharn,0.49298721616189367
minas_sogannen_lembas,0.3574830317427753
minuial_callon_soga,0.04676197450348958
minuial_laug_fern,0.24436700046536788
muinthel_archam_tavor,0.08754985300973255
mund_dannas_lebdas,0.36467118949815747
naer_onodrim_aith,0.12066760981071631
nagol_achad_lacha,0.13039642712319938
nana_uanui_ai,0.37353625482114483
narthan_bain_tamin,0.02596890997687981
navaer_mereth_hun,0.2548373534105854
nestad_lasguil_amon,0.12915522415793781
nimbrethil_aphadrim_braig,0.3553007880024531
nimbrethil_barad_espalass,0.29574414096667545
ninglor_gwarth_melethril,0.306537596790616
ogol_glamog_lacha,0.02769492547442422
ogol_iaun_limlug,0.25269435737771473
ogol_thurin_harad,0.045888994465712214
paich_alagos_Druadan,0.044242195530605766
paich_meldir_barad,0.04841538390379689
pethron_emel_gobennas,0.12553727746809634
pethron_tavor_min,0.14556726752265875
pilin_mil_thor,0.4551917369127986
pilin_ulug_adel,0.040290912039442565
pod_agar_gaur,0.3532430392648995
raef_bass_agarwaen,0.1514103162676863
raug_gwaun_mir,0.24507222127632905
riel_adab_gwaloth,0.1789845793354582
riel_gilgalad_alph,0.0589552122247797
rist_nidh_lunt,0.1250973578895505
roch_anann_braig,0.210994375408949
romru_heledir_magor,0.14094449100539774
saig_magol_amarth,0.15792309917609243
salab_lathron_faun,0.06257764251199813
soga_acharn_ris,0.2334575545483651
tamin_rovalug_rust,0.13202515101182039
tang_lobor_roch,0.41477689598873174
tegilbor_hand_muinthel,0.016786571906785785
tegilbor_soga_Druadan,0.14512758461810182
thavron_Ithil_uanui,0.13894369279438962
toll_romru_maen,0.35925732263352944
toll_sador_maecheneb,0.08096126293749902
ungol_tathar_glamog,0.12529061289753515
vin_duin_parf,0.3659552932340251
ylf_nell_dunedhel,0.6440807906207645
yll_Gwathuirim_mithren,0.11097562776626821
yll_alagos_merilin,0.15426099860024983
yll_corch_aduial,0.0921138728013226
Druadan_edlothiad_faradrim,0.06393267295744666
Elrim_neledh_eryn,0.05509354313869486
Eluwaith_saew_melethril,0.33110078313614466
Gonhir_raef_yll,0.070334895134862
Gwathuirim_tegilbor_nestad,0.021398711750143396
Mirion_dannas_aduial,0.07402982282822208
Sindarin_glamog_mithril,0.030206483710819264
achad_certh_lebed,0.3236089396300053
adab_salab_tobas,0.0626962691690624
adel_cirion_ang,0.25056891933857106
aeglir_ris_mil,0.023126256547638318
aeruil_bregedur_saelor,0.5722713854202547
aeruil_echad_bronwe,0.43239212100514135
agarwaen_tirith_in,0.0167917756808423
agor_imrath_ingem,0.03632132572432714
aith_rom_magol,0.19698803321131717
amarth_cuin_gwarth,0.028526568294911094
amarth_rochben_gwador,0.18929313673233772
anann_elvellon_lathron,0.06283975437183689
angos_dol_mirdan,0.3910536748950065
ank_manadh_baug,0.05117989455460682
annon_mindon_eglan,0.11751753731234316
araf_loss_lavan,0.15118615205032668
archam_helegnen_galadhrim,0.17701301818598897
bain_uir_tobas,0.17522227417055194
baneth_galvorn_rhosc,0.07560258728539221
bass_cyron_tinnu,0.018749433015941185
bregedur_laug_aear,0.030848138273786012
bronwe_anwar_tinnu,0.18853126589300384
bronwe_maecheneb_raegdan,0.12366211195025742
bronwe_minas_celeb,0.09031900554113972
calad_baug_hervess,0.014068424890874287
callon_gwaun_hwiniol,0.09113900873405335
celair_tirith_tamin,0.12734525833190208
celeb_gond_aras,0.024975584163932196
certh_amath_heledh,0.5177659068317668
cirdan_naer_nana,0.015163125127707839
corf_bregedur_amath,0.03741505506939589
cugu_roch_corf,0.11273403572311544
curunir_rochir_narthan,0.08210927652708634
cyron_emel_mir,0.03993779819808828
dol_faun_tathar,0.08183776020917913
eglan_Gwathuirim_amlug,0.04253285949906319
eirien_firen_espalass,0.24377041216472983
ennorath_cund_achas,0.017524987212658175
faradrim_agarwaen_hand,0.04871037003880668
firiel_pethron_bregedur,0.3142556637752269
firion_hadhod_caras,0.07439069725926634
gador_fern_luith,0.5777680997807999
galvorn_thor_badhor,0.4819185334746814
gath_uir_ang,0.09763848742764952
gaurwaith_lavan_gwael,0.038921628120299825
gellui_yll_gwend,0.20792282819165683
gil_nadhras_pennas,0.37661119167814117
glamog_bragol_muil,0.0804916022999963
glass_alph_morn,0.015281472751448765
gond_acharn_aranarth,0.08291336727949031
guldur_alag_gaur,0.14494096937851558
gwachaedir_aphadrim_ruith,0.1001297726135924
gwael_idhren_heleg,0.1470144829890464
gwael_rach_cuin,0.28727597642931435
gwarth_rhach_rhun,0.46003420460417266
gwend_ah_ris,0.1844343903570337
gwend_lend_amath,0.1745463163543291
hadhod_cuin_aeruil,0.16331268234061033
hal_navaer_mithren,0.01469495183738118
hand_lagor_gorn,0.029687695704493658
heledh_eredh_gwaun,0.11279880100910886
heledir_thangail_nadhras,0.16112428219431946
hend_rach_firiel,0.14170721133059272
heron_ira_minai,0.18495835807113295
hervenn_ah_nothrim,0.06569116384300022
honeg_forodrim_idhren,0.0813732804445665
hul_hu_lorn,0.4036525098162621
iar_cirdan_aear,0.2476842602189064
ingem_ogol_firiel,0.04863884408636734
ist_per_adab,0.12029403165881723
ithildin_achad_faun,0.06507666567291842
lachenn_rovalug_imlad,0.04832170673747027
laes_nimp_fern,0.2106333760907811
lagor_min_imrad,0.10399591309309801
lalaith_saer_helegnen,0.06270930282404945
lasguil_roch_ithron,0.22861024635534835
lathron_sammar_galas,0.04826294682505387
law_honeg_peredhel,0.2545629350215497
law_rochben_bregedur,0.24461843256043672
lebenedh_roch_baneth,0.19686510218194117
lhug_gaw_lass,0.07302770891663934
limlug_fervain_alagos,0.13271681998765467
lin_merilin_certh,0.01779939063462966
lost_fang_cyron,0.29034626653291334
luin_gobennas_mund,0.04861707184464397
luith_tinuviel_gador,0.3294278295413505
lunt_celair_guldur,0.028869779694108484
maecheneb_ist_adel,0.06284276420393707
maen_lebed_hud,0.05534656296707764
melethril_ah_myril,0.029241883188901932
melethron_amdir_peredhel,0.4025032148706022
menel_hu_glandagol,0.06533856747788197
mereth_ryn_alph,0.042604624649121764
meril_achas_dirnaith,0.07085530673381225
meril_aerlinn_aeruil,0.11769378227405855
meril_hend_lunt,0.269929304717871
merilin_cirdan_callon,0.299060118460189
merilin_hadhod_gaur,0.011943773581818029
midh_ungol_tamin,0.17279910634365037
mil_dunadan_graw,0.20917259875288513
min_aphadrim_Tawarwaith,0.06727605890329158
mir_agar_laes,0.06283695924507646
mir_fervain_glandagol,0.14929183190241174
mir_iphant_amloth,0.032579524260283585
mithril_lost_lain,0.1449188816364489
nagol_amon_thavron,0.2396329490939851
nagol_lunt_gwanur,0.5698249768356335
nagol_mund_Mithrim,0.04137135102307752
nana_hast_meldir,0.21277119273149048
neledh_bass_Ithil,0.12970704437231026
nell_ninglor_rusc,0.27466022451610994
nidh_galadhrim_lavan,0.24288806678621946
ninglor_heron_aduial,0.1363673114786917
ninglor_onodrim_naer,0.18335985847585995
nur_echad_Elrim,0.04618682653296248
nur_emel_harad,0.27865970656617306
onodrim_rhun_gwaun,0.3006868577737245
paich_parf_fae,0.3493338742573381
parf_mund_maen,0.04771223382947827
parf_pent_law,0.037057158556447006
pendrath_ang_lhug,0.02772926879918587
pent_amloth_in,0.12515901033760218
per_dunedhel_amath,0.19267272657082432
perian_Elrim_faun,0.2882787298572467
perian_heleg_in,0.35651327399733396
perian_lebed_melethril,0.24892028166204644
puig_gwador_midh,0.2393580916457343
puig_hud_gondrath,0.39093635281401806
ram_cirion_yll,0.060380915915205474
ram_fuin_nadhras,0.5155990502211634
raug_elvellon_agar,0.04211073934452667
rhach_celeb_hast,0.029397484825061902
rhovan_drafn_roch,0.12930330893759245
riel_nath_alag,0.13672326931881873
riel_navaer_minuial,0.027108205403013518
rochben_ithron_balrog,0.022241537641873334
rovalug_pethron_limlug,0.049442183642973675
rudh_celon_merilin,0.04289718411020543
rust_lebed_nim,0.035643179207995215
sador_firen_sammar,0.13391447764710956
saelor_lang_firion,0.08243113075679073
salph_luithien_dam,0.25144388751228913
sammar_mund_hu,0.021778890297068684
soga_aith_certh,0.013996961227283982
soga_amlug_grond,0.056059522037472616
sogannen_firiel_nost,0.031373732571720415
talraph_gilgalad_amdir,0.35034680828497805
tegilbor_annon_ryn,0.3833990982923732
thamas_gellui_lunt,0.0370345305547923
thangail_peredhel_cirdan,0.08512843237355326
thor_gellui_fae,0.4289351078666933
tirith_toll_raegdan,0.058471969692076964
tobas_manadh_nur,0.15739742062274303
toll_barad_ist,0.06708135660274778
uir_gli_gaur,0.47184620081476814
uruk_perian_minas,0.025696768522340763
vin_lossen_nur,0.022254763838976933
Dornhoth_lobor_rust,0.06556547901878407
Elrim_gwanur_duin,0.3560901763178922
Eluwaith_dol_rach,0.5693703563597114
Eluwaith_glae_nim,0.1800612001051401
Eluwaith_roch_faen,0.22985394566294615
Gwathuirim_pent_aras,0.02363572781548933
Gwathuirim_rhovan_noroth,0.17633547035939057
Sindarin_Rochirrim_thor,0.08289921199862288
aeglir_nothrim_dunedhel,0.7740580396647928
aeruil_rusc_rach,0.09365312342789832
aes_dunadan_heleg,0.03758241472634737
aes_hend_harad,0.03465901964400275
agarwaen_faen_lain,0.03139721841766203
aglareb_Elrim_lin,0.023712122627113814
aglareb_minuial_acharn,0.022085069063802764
ah_sammar_cae,0.030551092762808405
aiglos_salab_edlothiad,0.26068214433844294
alae_luith_honeg,0.5212517823229907
alag_alae_galenas,0.1526566434346463
amarth_bregedur_bragol,0.5805411618378173
amarth_nost_firen,0.7776545990184455
amlug_hervenn_pent,0.31200806619490123
amon_uan_aglareb,0.2146496946166057
angos_lebenedh_saig,0.5096785175023666
anwar_corf_galenas,0.16737189473340036
anwar_dunadan_curunir,0.017163777146767294
aphadrim_hub_laes,0.020140435065062082
araf_gwanur_malad,0.6933510090481759
araf_melethril_muinthel,0.17274626463631582
aranarth_lorn_balrog,0.27456304982287116
archam_malad_lang,0.014090414313001481
archam_mirdan_cabed,0.028069362874585675
archam_mithren_cugu,0.033921884415005925
badhor_soga_ylf,0.21572036957555796
bain_tegilbor_balrog,0.015276052027822081
bass_cenedril_navaer,0.16320594113191159
bellas_imrath_uruk,0.12826894585062057
braig_alae_lobor,0.07462261485953763
braig_heledh_iaun,0.04286184101327511
bregedur_forodrim_lin,0.34607628868575735
bregedur_limlug_thamas,0.655327285054315
bronwe_thangail_rhosc,0.6108723850851497
cair_naer_sogannen,0.09533475184325926
caras_Eluwaith_morn,0.013007443932173407
caras_in_pilin,0.13050133318539708
celeb_lang_hud,0.033832513329608876
cyron_eglan_harad,0.25003270750296
dam_heledir_faun,0.10614160574053039
dannas_iaun_per,0.3318918074845163
echad_agarwaen_pennas,0.044778445541563634
edlothiad_cirdan_limlug,0.033111898928544804
eglan_araf_gwachaedir,0.41371328443985395
eilian_aglareb_laes,0.08606734914221498
eirien_galadhrim_hervenn,0.6841856190855278
eirien_pess_cund,0.026053608333705562
eirien_tinuviel_gwend,0.5244183904312997
erchion_cabor_gador,0.06597764742120171
eredh_cae_lalaith,0.023940118112006838
fae_imloth_calad,0.2481948999657963
fang_glaur_amloth,0.22813686861151372
faradrim_hand_aglareb,0.280007871683888
fast_bragol_menel,0.19756207951488322
faun_tamin_draug,0.1510534004527716
