object_id,prediction
draug_soga_lain,1
drego_amdir_naer,1
drego_rom_lorn,1
echad_peredhel_hast,1
edlothiad_glae_hal,1
eilian_mithren_ithron,1
eirien_gaur_morgul,1
elu_Eru_thurin,1
elvellon_tegilbor_callon,1
erchion_achas_morn,1
eryn_nagol_thamas,1
espalass_lebenedh_pethron,1
fae_anwar_parf,1
faen_aran_rhovan,1
faradrim_maethor_hu,1
faun_haeron_adan,1
fern_gwend_amarth,1
firiel_mirdan_edlothiad,1
firion_lebdas_perian,1
firion_nimbrethil_aes,1
galad_aras_firion,1
galadh_rhosc_thul,1
galas_achas_dannas,1
galas_amlug_peredhel,1
gaw_parf_certh,1
gaw_raegdan_merilin,1
gellui_hul_hast,1
glae_firion_hud,1
glamog_gli_cyron,1
glamor_bass_lhug,1
glandagol_aerlinn_nath,1
glass_rist_gwilwileth,1
grond_aes_adel,1
gwachaedir_yll_ingem,1
gwarth_fuin_ist,1
hador_hend_drego,1
hand_amdir_ithildin,1
harad_balrog_toll,1
hast_gas_cair,1
haudh_lam_rodwen,1
haust_celeb_hand,1
haust_galad_nell,1
haust_hal_ram,1
helegnen_luin_rhach,1
hervess_annon_limlug,1
hu_duin_sammar,1
hud_Tawarwaith_edlothiad,1
hul_melethron_gil,1
hwiniol_faen_lebed,1
imlad_fast_gaur,1
imrad_elu_lass,1
in_alagos_dunedhel,1
inias_navaer_andrann,1
iphant_thavron_daen,1
ist_gwathui_cirion,1
ist_melethril_gellui,1
ist_tathar_aduial,1
laes_ylf_adar,1
lain_certh_ai,1
lang_lebdas_nur,1
lasguil_law_ulug,1
lass_cae_thor,1
lass_rochir_midh,1
lathron_elvellon_melethron,1
lebenedh_agar_rochir,1
lebenedh_dannas_aranarth,1
lin_tann_saig,1
lin_uanui_lain,1
loss_gwanur_pethron,1
luith_firiel_riel,1
luith_hu_uruk,1
luith_nell_morn,1
magol_iphant_forodrim,1
malad_Gonhir_araf,1
meril_pod_midh,1
midh_ang_callon,1
min_hul_cyron,1
minai_glass_limlug,1
mir_hal_imrad,1
mithril_aiglos_sirion,1
morgul_lorn_galvorn,1
muinthel_lachenn_morgul,1
naer_eilian_lasguil,1
naer_minas_iar,1
nana_achad_paich,1
narthan_fern_certh,1
nath_aegas_certh,1
navaer_Gwathuirim_heledh,1
navaer_uruk_luithien,1
nell_eglan_aiglos,1
nim_forodrim_minas,1
nur_cair_imloth,1
ogol_alae_acharn,1
ogol_mirdan_galadhrim,1
paich_rudh_lhug,1
panas_narthan_glaur,1
pendrath_meldir_nestad,1
pent_romru_panas,1
peredhel_glandagol_gaw,1
pilin_Rochirrim_cabed,1
raegdan_amloth_parf,1
raegdan_heron_hwiniol,1
rhosc_amdir_morn,1
rhosc_hu_suil,1
riel_lossen_harad,1
riel_rochir_lebed,1
rom_bellas_lebdas,1
romru_iphant_daen,1
romru_suil_aranarth,1
rusc_hervess_lavan,1
ryn_roch_amon,1
saew_sirion_narthan,1
sirion_archam_hador,1
tang_aphadrim_vin,1
tann_thor_perian,1
thor_hend_roch,1
tirith_amloth_rhovan,1
vin_gondrath_galvorn,1
yll_manadh_tinnu,1
Dornhoth_tinnu_corch,1
Gwathuirim_ang_tang,1
Ithil_Druadan_tirith,1
Ithil_rhun_panas,1
Mirion_corf_aith,1
Rochirrim_dirnaith_navaer,1
Rochirrim_rudh_sador,1
achad_eryn_celair,1
adan_daen_gaw,1
adel_Eluwaith_tang,1
aduial_nath_riel,1
aear_eirien_annon,1
aear_panas_galadh,1
aegas_iphant_peredhel,1
agar_saelor_pennas,1
agarwaen_glamog_rom,1
agarwaen_rhun_anann,1
aglareb_gwachaedir_hadhod,1
aglareb_ithildin_vin,1
agor_minas_dam,1
alae_dunadan_aeglir,1
amlug_celeb_eredh,1
ang_nagol_aderthad,1
aphadrim_honeg_faen,1
aran_fang_graw,1
aranarth_pilin_uanui,1
badhor_raef_balrog,1
bain_soga_myril,1
balrog_edlothiad_aeglir,1
barad_aranarth_rovalug,1
baug_gil_sador,1
braig_achad_firen,1
bregedur_cugu_Elrim,1
bronwe_tirith_gond,1
cabed_badhor_aranarth,1
cabor_cair_faen,1
cair_cuin_helegnen,1
celeb_imloth_ablad,1
cirdan_guldur_hun,1
cirion_muinthel_iaun,1
corf_dunadan_nimbrethil,1
cuin_nidh_meril,1
cyron_ai_mund,1
daen_inias_gobennas,1
daen_mithren_hwiniol,1
dam_agor_glandagol,1
drego_nothrim_curunir,1
duin_gaurwaith_nim,1
duin_lebed_talraph,1
eglan_faun_galvorn,1
eilian_cirion_ram,1
eilian_gondrath_faun,1
elu_randir_nagol,1
elvellon_alph_panas,1
eryn_Gonhir_gwael,1
eryn_lain_gond,1
faradrim_thavron_saelor,1
faun_adab_honeg,1
firen_elu_haust,1
firiel_elvellon_rhun,1
fuin_amdir_sirion,1
gador_glandagol_elvellon,1
galad_eglan_angos,1
galadhrim_ablad_noroth,1
galadhrim_gwarth_alae,1
gath_adar_ank,1
gaur_achas_lass,1
gellui_panas_annon,1
gilgalad_laes_nothrim,1
glaur_Rochirrim_menel,1
gobennas_dirnaith_Eluwaith,1
gorn_lavan_nothrim,1
graw_ennorath_galvorn,1
graw_fae_lasguil,1
gwachaedir_curunir_duin,1
gwael_cuil_caras,1
gwanur_aranarth_ogol,1
gwanur_imrath_magol,1
gwathui_acharn_adar,1
gwilwileth_magor_per,1
hadhod_cenedril_graw,1
hadhod_hu_mithren,1
hador_aegas_nimbrethil,1
haeron_muinthel_hal,1
hal_baneth_aderthad,1
hal_fuin_uan,1
hand_laes_mindon,1
haradrim_glandagol_harad,1
haradrim_hend_dagnir,1
haust_amlug_Elrim,1
haust_fae_noroth,1
haust_yll_lunt,1
heleg_amath_lathron,1
helegnen_amarth_fang,1
helegnen_certh_raef,1
hend_amon_celeb,1
heron_gwarth_min,1
heron_tang_galas,1
hervenn_aranarth_hub,1
hu_thavron_nath,1
hub_firiel_Eluwaith,1
hul_aranarth_dagnir,1
hul_iphant_eredh,1
hun_naer_fervain,1
hwiniol_Eru_noroth,1
iaun_luin_eilian,1
imlad_iphant_gwend,1
imrad_Eru_toll,1
lacha_heron_nagol,1
lagor_cair_rusc,1
lagor_heledir_celeb,1
lagor_sirion_lebdas,1
lain_randir_galvorn,1
lass_bellas_nagol,1
lass_drego_gwanur,1
lathron_perian_harad,1
laug_aerlinn_caras,1
laug_angos_Eru,1
lebdas_mindon_grond,1
lembas_braig_alph,1
limlug_amlug_helegnen,1
limlug_uanui_agarwaen,1
lorn_curunir_nana,1
lossen_cirion_meril,1
lossen_gwathui_pod,1
lossen_hend_iphant,1
luin_cae_rusc,1
luin_hast_narthan,1
luith_loss_rovalug,1
lunt_mil_minai,1
maecheneb_heledh_baneth,1
maen_dol_angos,1
maen_lang_aerlinn,1
maethor_rhosc_pethron,1
magol_inias_lebed,1
magor_lunt_hu,1
magor_minai_alph,1
meldir_haeron_lunt,1
melethron_lalaith_saig,1
menel_corch_amon,1
merilin_gwaun_meldir,1
min_ablad_nimbrethil,1
mithril_echad_cirdan,1
mithril_guldur_elvellon,1
mund_rust_mithril,1
nana_dam_bronwe,1
navaer_gwathui_faradrim,1
nell_eryn_tang,1
nidh_ruith_aderthad,1
nost_aduial_gwarth,1
nur_heleg_lhug,1
nur_imlad_magor,1
ogol_callon_minuial,1
parf_baneth_elvellon,1
parf_guldur_midh,1
pent_cirdan_amon,1
perian_nim_lunt,1
pethron_tinuviel_tann,1
pilin_aegas_gondrath,1
pod_ank_mund,1
rach_amlug_espalass,1
rach_nell_neledh,1
rhach_glamog_sogannen,1
riel_pethron_nadhras,1
ris_rodwen_talraph,1
rist_thavron_morn,1
rom_andrann_celon,1
rom_eryn_glamor,1
rom_glass_glaur,1
ruith_panas_morn,1
ruith_puig_dirnaith,1
rust_gwathui_mund,1
rust_magor_ang,1
saig_ris_lunt,1
salab_celon_lebed,1
sirion_alag_aduial,1
tamin_muinthel_eredh,1
tang_muil_eirien,1
tann_dannas_alph,1
tegilbor_hadhod_faen,1
thamas_ninglor_pess,1
thavron_tann_panas,1
thor_nestad_rust,1
tinnu_haudh_soga,1
tinnu_laes_gil,1
tinuviel_imrath_hun,1
tobas_Ennor_mereth,1
tobas_badhor_haust,1
ulug_rusc_gwanur,1
vin_gath_glass,1
vin_lebenedh_gaurwaith,1
ylf_glae_mirdan,1
Dornhoth_minai_mithren,1
Druadan_sador_Eluwaith,1
Eru_Elrim_aduial,1
Eru_gwaloth_hal,1
Eru_randir_mund,1
achad_thavron_cuil,1
acharn_ist_annon,1
adab_muil_nagol,1
aderthad_tavor_pilin,1
aderthad_thavron_menel,1
aear_ithron_rist,1
aegas_harad_amdir,1
aeruil_Dornhoth_harad,1
agar_lossen_nur,1
agarwaen_mithren_law,1
aglareb_alag_gwador,1
aglareb_cyron_uan,1
aglareb_heledir_rist,1
agor_tinuviel_anann,1
aith_thurin_raef,1
alae_iar_dol,1
amath_bain_loss,1
amloth_bass_thurin,1
amon_guldur_lain,1
anwar_ogol_nath,1
aphadrim_perian_manadh,1
araf_lorn_mir,1
bain_guldur_glamog,1
bain_imrath_dunadan,1
baug_melethril_pent,1
bragol_ogol_ryn,1
bregedur_lain_peredhel,1
cabor_calad_rhosc,1
cae_sirion_Rochirrim,1
cair_aeruil_lunt,1
cair_bragol_eryn,1
caras_fang_muil,1
caras_nim_ist,1
celon_barad_pendrath,1
celon_galadhrim_minas,1
celon_magor_raef,1
corch_bragol_hast,1
corch_rudh_bellas,1
cugu_Ithil_achad,1
cugu_draug_heleg,1
cugu_paich_eredh,1
cugu_thurin_alag,1
daen_cund_mir,1
dannas_hu_myril,1
draug_firion_angos,1
duin_talraph_limlug,1
dunadan_iaun_bass,1
edlothiad_ithildin_galvorn,1
eglan_Gwathuirim_minuial,1
elu_celeb_iphant,1
emel_nimp_tann,1
ennorath_glandagol_glaur,1
ennorath_rom_gas,1
erchion_gilgalad_rust,1
erchion_magor_lam,1
eredh_gwador_aear,1
espalass_gwathui_ank,1
fang_lacha_tobas,1
fast_fervain_min,1
fast_ram_ithron,1
fern_aderthad_amdir,1
firiel_elvellon_noroth,1
forodrim_fang_aras,1
fuin_gador_amarth,1
gador_aderthad_firion,1
galadh_gul_lost,1
galadh_hend_gwarth,1
galas_Mirion_fervain,1
gas_dol_sammar,1
gil_Gwathuirim_andrann,1
gilgalad_hervenn_pendrath,1
glamor_Druadan_amloth,1
glaur_hadhod_gaw,1
gul_gellui_hu,1
gwael_agar_lembas,1
gwaun_riel_pilin,1
hador_ungol_rust,1
hal_angos_luin,1
hand_dunedhel_honeg,1
haust_baneth_soga,1
helegnen_lunt_nadhras,1
hervenn_ang_gilgalad,1
hervenn_lhug_ai,1
honeg_muil_aear,1
hu_guldur_lagor,1
hud_faen_nell,1
hud_lebed_adan,1
hul_iar_fuin,1
hun_Mithrim_pent,1
hwiniol_celair_nagol,1
hwiniol_nell_in,1
idhren_pess_raug,1
ingem_gwathui_aiglos,1
inias_haust_iar,1
ithildin_dunadan_celeb,1
lagor_cabor_agor,1
lalaith_gondrath_lang,1
lasguil_ennorath_ira,1
lasguil_fuin_maethor,1
lass_lavan_bragol,1
lass_nagol_Ennor,1
lathron_gond_suil,1
law_lathron_celon,1
lebed_nagol_thurin,1
lebenedh_iar_bragol,1
lebenedh_lagor_aiglos,1
lembas_pod_morgul,1
lhug_raef_rhosc,1
limlug_lass_pendrath,1
limlug_myril_dunedhel,1
lobor_lang_talraph,1
loss_hervenn_badhor,1
lunt_anann_morn,1
maen_guldur_nana,1
maen_lasguil_gobennas,1
menel_lebed_narthan,1
mereth_saew_ingem,1
min_amdir_faradrim,1
mindon_galadh_dagnir,1
mithren_randir_curunir,1
muinthel_forodrim_meldir,1
mund_saig_nim,1
myril_gwael_mindon,1
naer_ah_gwador,1
nimbrethil_ennorath_gul,1
nimp_dagnir_lobor,1
ninglor_menel_Eru,1
noroth_lin_hervess,1
nur_rhun_tang,1
ogol_cair_tavor,1
ogol_saig_iphant,1
onodrim_hun_rodwen,1
parf_cenedril_agor,1
pent_raef_caras,1
per_dam_baug,1
per_ist_hervenn,1
peredhel_araf_amloth,1
pethron_araf_cund,1
pethron_muil_imrad,1
pilin_gwael_ris,1
pod_hun_cuin,1
rach_sogannen_gwanur,1
raegdan_acharn_rhun,1
randir_amdir_aear,1
randir_ennorath_limlug,1
randir_manadh_gaur,1
rhun_mereth_firiel,1
ris_law_nadhras,1
roch_fern_minai,1
rochben_randir_aran,1
rochir_Elrim_tamin,1
romru_cund_gwathui,1
romru_uruk_gil,1
rovalug_amloth_gilgalad,1
rudh_aiglos_talraph,1
rudh_rochben_drego,1
ruith_ryn_draug,1
rusc_aderthad_dunadan,1
saew_pennas_celeb,1
soga_cae_nadhras,1
tavor_ruith_hub,1
tegilbor_angos_annon,1
tegilbor_hand_tinuviel,1
thamas_nur_ogol,1
thangail_duin_hud,1
thul_cair_pethron,1
thul_faen_saig,1
tinnu_lang_luin,1
tinuviel_Mithrim_hu,1
tobas_neledh_fervain,1
ungol_cirion_firion,1
yll_tinnu_gli,1
Elrim_sador_hun,1
Gwathuirim_eilian_fervain,1
Mirion_emel_dol,1
Mirion_ogol_cenedril,1
Mithrim_ank_pod,1
Mithrim_lin_rist,1
acharn_gwachaedir_morgul,1
adar_gil_curunir,1
aerlinn_honeg_nimp,1
aeruil_lebed_galadh,1
aeruil_nimp_lend,1
agor_melethron_inias,1
ai_roch_lacha,1
alae_fast_cirdan,1
alae_nana_midh,1
alag_mithren_gwarth,1
amarth_nidh_fae,1
amlug_glamog_bragol,1
aphadrim_in_achas,1
aras_anwar_luin,1
aras_dunedhel_honeg,1
aras_gwend_celeb,1
archam_gaw_muinthel,1
archam_rovalug_corf,1
bain_hador_in,1
baug_amdir_rochir,1
bragol_fast_ai,1
bragol_gwador_celeb,1
cabed_thor_tobas,1
cabor_ris_faen,1
celair_rom_lembas,1
celeb_aran_dunedhel,1
celon_ulug_Mirion,1
cuin_ingem_aran,1
cund_lacha_tachol,1
daen_muil_dunadan,1
dam_emel_myril,1
draug_hast_aduial,1
dunedhel_luith_firen,1
echad_aglareb_rist,1
edlothiad_aear_gli,1
eilian_muinthel_sogannen,1
eilian_saer_saew,1
elu_rhach_bain,1
elvellon_gondrath_barad,1
eredh_hand_faun,1
eredh_mir_cair,1
fae_mindon_mithren,1
fast_morn_luithien,1
faun_certh_gorn,1
fern_tathar_fast,1
firen_firion_perian,1
firiel_honeg_Gwathuirim,1
firiel_pent_saelor,1
fuin_lavan_mindon,1
galad_mil_heledir,1
galadh_ah_aphadrim,1
galenas_ist_balrog,1
galvorn_maecheneb_bass,1
gas_adar_cirdan,1
gath_loss_magor,1
gath_sogannen_celeb,1
gaur_saer_dunadan,1
gaurwaith_narthan_nothrim,1
gil_hadhod_peredhel,1
glaur_lorn_pod,1
grond_alae_cyron,1
gwador_gaur_roch,1
gwaloth_nadhras_faen,1
gwanur_hub_aerlinn,1
gwaun_dam_saer,1
gwend_luith_hu,1
gwilwileth_mund_amarth,1
haeron_adar_ithron,1
haeron_rochben_bass,1
hand_amlug_tirith,1
hand_salph_raegdan,1
harad_sogannen_fuin,1
haudh_aphadrim_gador,1
haudh_faradrim_lhug,1
helegnen_nost_rusc,1
hend_ithron_andrann,1
hervenn_eredh_baug,1
iar_alagos_lin,1
iar_tegilbor_myril,1
iar_tinnu_barad,1
iaun_morn_braig,1
idhren_adar_mithren,1
imloth_celon_pod,1
ingem_pent_honeg,1
iphant_cund_baug,1
ithildin_thurin_ogol,1
lachenn_bass_dol,1
laes_faen_amlug,1
lang_aderthad_gwend,1
lang_paich_Dornhoth,1
lathron_calad_certh,1
lavan_gwachaedir_cirdan,1
lebdas_hwiniol_Gwathuirim,1
lebed_hu_muinthel,1
lebed_ris_corf,1
lembas_mirdan_gwend,1
lend_Eluwaith_limlug,1
lend_eirien_lunt,1
lhug_lembas_cuil,1
lobor_gwachaedir_aerlinn,1
lobor_lin_bellas,1
maen_mil_dirnaith,1
maethor_luith_dagnir,1
magol_gador_lin,1
magor_barad_hul,1
malad_nana_mir,1
manadh_aear_gwaun,1
manadh_dunedhel_lagor,1
melethril_maen_iphant,1
melethron_dam_roch,1
melethron_nana_gobennas,1
mereth_aear_lain,1
meril_rudh_thurin,1
midh_adar_saelor,1
minai_gwachaedir_idhren,1
minai_gwaloth_certh,1
minas_rovalug_mund,1
mir_minas_agarwaen,1
mithren_haradrim_hand,1
morn_hub_haeron,1
morn_vin_lost,1
muil_eredh_corch,1
myril_rochben_talraph,1
nana_Elrim_tobas,1
narthan_Eru_galadhrim,1
navaer_toll_gorn,1
nell_mithril_hervenn,1
nim_narthan_gobennas,1
nimbrethil_heledir_rhach,1
nimp_cund_sammar,1
nost_aran_hadhod,1
nost_lossen_rochir,1
nothrim_cabed_achad,1
nur_amloth_ruith,1
nur_lasguil_celair,1
ogol_gaurwaith_gorn,1
onodrim_tegilbor_aiglos,1
paich_Mithrim_alae,1
parf_bronwe_eilian,1
pennas_luithien_lobor,1
pent_thul_glamog,1
pilin_hul_muinthel,1
pod_dunadan_laug,1
raef_lacha_nidh,1
raegdan_gwilwileth_lossen,1
randir_hend_certh,1
rhach_ank_faradrim,1
rhosc_hast_lost,1
ris_tegilbor_tathar,1
roch_sirion_meldir,1
rom_adel_gwilwileth,1
sador_tachol_Dornhoth,1
salph_dirnaith_nim,1
sirion_aphadrim_nim,1
soga_ris_lin,1
tang_minas_honeg,1
tathar_gondrath_ithron,1
tavor_gwachaedir_ira,1
tavor_rochben_lebenedh,1
tegilbor_thavron_ist,1
thangail_Ennor_salph,1
thavron_Gonhir_ira,1
thul_grond_imloth,1
thurin_Gonhir_dagnir,1
thurin_firen_firion,1
tinnu_ulug_melethril,1
tirith_peredhel_drafn,1
ulug_thamas_annon,1
ungol_lunt_anwar,1
ungol_uanui_tavor,1
Gonhir_gwachaedir_ira,1
Gwathuirim_mindon_aeglir,1
Ithil_aerlinn_corf,1
Ithil_hador_ram,1
Ithil_saig_hub,1
Mithrim_puig_nell,1
ablad_lam_thavron,1
adab_honeg_melethron,1
adar_uruk_glae,1
aderthad_talraph_sogannen,1
aeglir_bragol_morgul,1
aeglir_celair_ah,1
aes_heron_anann,1
ai_thavron_Mirion,1
aiglos_lin_salab,1
aiglos_lunt_rhovan,1
aith_hend_galas,1
amath_nestad_imrad,1
amdir_lend_luithien,1
anann_manadh_amath,1
andrann_haudh_adan,1
andrann_inias_firion,1
ang_gilgalad_pod,1
angos_morgul_aderthad,1
ank_rusc_eilian,1
anwar_alagos_fast,1
aran_uir_perian,1
aranarth_raegdan_gilgalad,1
archam_uruk_laug,1
bain_imloth_hand,1
balrog_celair_lachenn,1
balrog_maen_magor,1
balrog_mereth_drego,1
bass_tathar_saelor,1
baug_bain_maecheneb,1
bellas_hun_hador,1
bronwe_mithril_lass,1
caras_tinnu_nadhras,1
celon_ablad_agarwaen,1
cenedril_barad_duin,1
corch_Gwathuirim_rist,1
corch_uruk_puig,1
cugu_gondrath_hand,1
cuin_gondrath_nimbrethil,1
cund_tavor_draug,1
curunir_Eru_adan,1
cyron_hub_ungol,1
daen_ennorath_dam,1
daen_gwael_grond,1
daen_parf_heron,1
dagnir_hwiniol_Gonhir,1
dol_alph_ungol,1
drafn_luith_cenedril,1
dunedhel_rhovan_navaer,1
eglan_naer_cyron,1
emel_mithril_rusc,1
ennorath_myril_limlug,1
fang_celon_gwachaedir,1
fern_rust_alae,1
fervain_faun_mereth,1
fervain_hast_Mithrim,1
fervain_maecheneb_baneth,1
forodrim_pethron_salph,1
gador_dagnir_maethor,1
galad_lavan_iphant,1
galadh_rhun_lebed,1
galas_gond_glae,1
galenas_cirion_per,1
gas_ang_espalass,1
gaw_peredhel_lossen,1
gil_hu_iar,1
gilgalad_ank_peredhel,1
glamor_narthan_romru,1
gli_rudh_eredh,1
gond_certh_thavron,1
gond_galad_lembas,1
gondrath_heron_hadhod,1
grond_muinthel_harad,1
gwachaedir_adar_thul,1
gwael_gaurwaith_achad,1
gwaloth_lagor_pilin,1
gwaloth_tathar_limlug,1
gwanur_gaw_inias,1
gwanur_tinnu_firiel,1
gwaun_fast_hend,1
gwilwileth_aphadrim_nadhras,1
gwilwileth_bain_roch,1
hador_mil_amdir,1
hal_gorn_glamor,1
harad_erchion_eglan,1
haradrim_aras_minuial,1
heledh_lossen_ulug,1
heledir_nost_glaur,1
helegnen_rochir_salph,1
hend_hand_fervain,1
heron_cugu_nimp,1
heron_helegnen_calad,1
hervenn_soga_pilin,1
hub_ungol_honeg,1
hul_aeruil_tavor,1
hul_hervenn_cirdan,1
hwiniol_galenas_lang,1
hwiniol_limlug_lebenedh,1
hwiniol_nagol_aeglir,1
in_peredhel_adar,1
ira_celon_midh,1
ira_fang_aphadrim,1
ist_nestad_aegas,1
lacha_mindon_bain,1
lacha_onodrim_puig,1
laer_agar_dunedhel,1
laer_glass_pent,1
lalaith_cirdan_haust,1
lalaith_lend_tavor,1
lalaith_merilin_certh,1
lam_fern_pess,1
lam_fern_tinuviel,1
lasguil_haust_haradrim,1
lasguil_laug_cirion,1
lass_lebenedh_edlothiad,1
lavan_gli_saew,1
lebdas_tachol_Tawarwaith,1
lebed_aran_glaur,1
lebed_aran_gul,1
lembas_law_glaur,1
limlug_aes_gaw,1
limlug_fang_muinthel,1
limlug_nidh_alag,1
limlug_puig_meldir,1
lin_law_laug,1
lorn_helegnen_ithildin,1
luin_Gonhir_ruith,1
luin_gilgalad_hadhod,1
luith_Sindarin_annon,1
lunt_aear_lobor,1
magor_mir_drego,1
malad_ruith_loss,1
manadh_imlad_merilin,1
manadh_nothrim_hadhod,1
meldir_naer_angos,1
melethril_galvorn_hador,1
menel_cuil_lunt,1
menel_drafn_galadh,1
meril_elvellon_hervenn,1
mil_talraph_gond,1
minuial_aes_vin,1
minuial_firen_galas,1
minuial_rist_pendrath,1
mir_maethor_pendrath,1
mirdan_hervess_naer,1
morgul_Mithrim_drego,1
morgul_dannas_gondrath,1
muil_laer_adan,1
nana_gaur_rhosc,1
narthan_nell_graw,1
nath_nur_romru,1
navaer_aduial_bragol,1
navaer_alae_adel,1
nestad_midh_minai,1
nidh_angos_aeglir,1
nimbrethil_galas_riel,1
nimp_alae_daen,1
nimp_celon_gath,1
nimp_glamog_adar,1
ninglor_bellas_curunir,1
nothrim_pennas_graw,1
paich_gaur_aerlinn,1
panas_glandagol_honeg,1
pent_rusc_gwael,1
perian_cuil_gli,1
perian_nana_nell,1
pilin_thavron_dunadan,1
puig_hud_aiglos,1
raef_gas_aith,1
ram_heleg_saew,1
rhach_hal_rhosc,1
rhosc_hub_rom,1
rhosc_lost_lembas,1
rhovan_ithron_gil,1
rhun_sogannen_muinthel,1
riel_aiglos_cenedril,1
riel_mereth_hand,1
ris_gwael_aiglos,1
rist_meldir_Eru,1
roch_corf_agarwaen,1
rochben_rhosc_Eru,1
rodwen_ryn_callon,1
rust_gul_thor,1
sador_rochben_gwilwileth,1
sador_rusc_Mithrim,1
saelor_nothrim_ram,1
saer_helegnen_ira,1
saer_vin_nimp,1
saew_eryn_lobor,1
saig_ang_glass,1
saig_aran_draug,1
salph_lunt_cugu,1
sammar_lorn_melethron,1
soga_gul_nestad,1
talraph_galenas_tirith,1
talraph_nadhras_aith,1
talraph_raegdan_aith,1
tang_malad_cugu,1
tathar_dirnaith_hun,1
tathar_navaer_cund,1
tavor_amath_Ennor,1
thangail_glandagol_aiglos,1
thor_eirien_aegas,1
tirith_barad_thamas,1
toll_tang_agarwaen,1
uruk_glamor_firion,1
ylf_gul_parf,1
Druadan_gwend_muinthel,1
Elrim_panas_laer,1
Gwathuirim_aphadrim_melethron,1
Gwathuirim_barad_hun,1
Ithil_hul_aranarth,1
Mithrim_hal_lobor,1
ablad_ira_agarwaen,1
acharn_uanui_celon,1
achas_parf_melethril,1
adan_agar_Dornhoth,1
adel_Ennor_nur,1
aduial_ingem_toll,1
aear_nidh_ai,1
aeruil_adan_alag,1
agar_galadhrim_cabor,1
agarwaen_celair_haudh,1
aiglos_thul_cabed,1
aith_nath_Sindarin,1
alae_raef_graw,1
amlug_firion_fervain,1
anann_annon_daen,1
anann_mithril_mindon,1
andrann_firen_glae,1
angos_Eluwaith_aerlinn,1
ank_morgul_gilgalad,1
anwar_aran_rochben,1
aphadrim_soga_mithril,1
araf_faun_peredhel,1
aras_edlothiad_alag,1
barad_nath_rhosc,1
bass_cund_glaur,1
bragol_glass_ang,1
cabor_lin_ninglor,1
celair_ruith_mereth,1
celon_cirdan_lend,1
celon_gil_lebenedh,1
certh_laug_aerlinn,1
corf_dunedhel_amlug,1
curunir_lembas_thavron,1
cyron_iphant_nagol,1
dagnir_rodwen_nestad,1
dannas_agar_faun,1
drafn_mindon_emel,1
draug_noroth_baneth,1
drego_nadhras_limlug,1
dunadan_Gwathuirim_Elrim,1
elvellon_draug_aegas,1
elvellon_galvorn_suil,1
elvellon_lebenedh_pethron,1
ennorath_pilin_menel,1
erchion_nur_perian,1
eryn_bragol_tinnu,1
faen_dagnir_faun,1
faen_dunedhel_achad,1
faen_salph_nimbrethil,1
fern_alae_cund,1
fervain_uruk_pent,1
fuin_parf_agor,1
gador_ninglor_bregedur,1
galadhrim_ram_cenedril,1
galas_nimp_fae,1
galenas_luithien_suil,1
gil_aith_adab,1
gilgalad_ang_alph,1
glandagol_navaer_lobor,1
gondrath_neledh_tamin,1
gorn_inias_neledh,1
graw_fae_thor,1
graw_menel_suil,1
grond_eilian_hervenn,1
grond_gwanur_gwarth,1
gul_gaw_bregedur,1
gwael_gondrath_cair,1
gwarth_lembas_mil,1
gwathui_baneth_elu,1
gwend_eilian_harad,1
hadhod_midh_achas,1
hador_malad_heledir,1
haeron_glass_hadhod,1
haeron_lathron_mereth,1
heledh_aras_dannas,1
heledh_eilian_cuil,1
heleg_morgul_raegdan,1
heleg_nost_Mithrim,1
heron_agar_gwaloth,1
hervenn_aduial_lhug,1
hervess_hand_raug,1
hud_gwend_bass,1
hwiniol_helegnen_gwaun,1
iar_balrog_mund,1
idhren_lass_rom,1
idhren_soga_gil,1
imloth_merilin_mil,1
imrad_Eluwaith_luith,1
in_melethron_cenedril,1
ira_lass_hwiniol,1
lacha_gwaloth_aglareb,1
laes_aderthad_rhovan,1
laes_imloth_minas,1
lasguil_laes_cugu,1
lathron_gador_agor,1
lavan_aglareb_tang,1
loss_gellui_nestad,1
loss_thurin_erchion,1
lost_lebenedh_alae,1
luin_cabor_hador,1
lunt_gellui_alagos,1
maecheneb_aith_cabor,1
maecheneb_menel_lasguil,1
magol_minuial_nestad,1
magor_minuial_Eluwaith,1
malad_lagor_glass,1
manadh_graw_min,1
melethril_nidh_agarwaen,1
melethron_harad_lang,1
merilin_rudh_gador,1
minuial_corch_Dornhoth,1
mithren_hand_tang,1
morn_ank_drego,1
nagol_harad_lin,1
narthan_lavan_uruk,1
neledh_Elrim_hand,1
ninglor_dol_loss,1
ninglor_fuin_laer,1
noroth_bronwe_maecheneb,1
nothrim_sogannen_corf,1
nur_ingem_celon,1
nur_salph_lass,1
paich_randir_nath,1
parf_tinuviel_rhovan,1
pendrath_cae_imrad,1
pendrath_ris_tachol,1
per_haudh_dannas,1
pilin_tinuviel_cugu,1
rach_rhun_galadhrim,1
randir_mithren_fae,1
rist_braig_saer,1
rudh_lang_cabor,1
rudh_pent_corch,1
ruith_rhosc_ulug,1
saer_pent_rhovan,1
saer_rochir_pod,1
salab_rhun_certh,1
sogannen_rusc_heledh,1
tang_amlug_midh,1
tathar_Gwathuirim_ulug,1
tavor_rhosc_salab,1
thamas_navaer_lalaith,1
thangail_andrann_gwathui,1
thangail_cae_gondrath,1
thavron_naer_perian,1
thor_salab_melethril,1
tinnu_raegdan_rochben,1
tobas_gorn_lagor,1
